ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.22472095489502,12.23151683807373,12.228723327761568,12.222958970583518,12.205209732055664,12.215012854720019,12.22135711301492,12.222460928902164,1
12.133084297180176,12.142169952392578,12.0127336103654,12.047176378210807,12.041511535644531,12.054404328332568,12.071846683687676,12.100224842242849,2
12.267953872680664,12.275500297546387,12.253054532289024,12.281799273811057,12.263046264648438,12.28143046834343,12.270464118219834,12.272738110588335,3
12.051209449768066,12.051776885986328,12.043362045388141,12.129569899938824,12.116311073303223,12.105812952413498,12.083007051133015,12.075657518575037,4
12.561182975769043,12.580065727233887,12.615162962510002,12.619701828212749,12.6227388381958,12.601191069912456,12.600007233638989,12.594766819554646,5
12.009258270263672,12.033823013305664,11.99150465386822,11.991568562174914,12.00333309173584,11.964706181303976,11.999032295442047,12.014402504684544,6
12.582167625427246,12.579361915588379,12.52063372420839,12.613923237802346,12.582571029663086,12.57240243129503,12.575176660664079,12.57734770318679,7
12.305219650268555,12.304917335510254,12.342914541892883,12.330897358902872,12.333192825317383,12.308538091405028,12.320946633882828,12.313471737060722,8
11.736400604248047,11.740440368652344,11.719278370323053,11.847604473869197,11.663775444030762,11.764503572283136,11.745333805567755,11.72490888625638,9
11.772454261779785,11.710309982299805,11.726246172821591,11.740230332554777,11.742192268371582,11.726652335361575,11.736347558864852,11.721080896859302,10
11.799731254577637,11.802680015563965,11.756509210171542,11.760796090416518,11.759422302246094,11.772488127257358,11.77527116670552,11.786101777012716,11
12.895145416259766,12.881205558776855,12.823163766201787,12.806046945508003,12.81942081451416,12.834536496488361,12.84325316629149,12.857204965725199,12
11.786481857299805,11.782400131225586,11.845521843970552,11.794076159638378,11.81293773651123,11.802396400854597,11.803969021583358,11.794787895327069,13
12.294328689575195,12.29576301574707,12.215254455256598,12.232384514953138,12.263838768005371,12.301194020030795,12.267127243928028,12.286491348385933,14
11.944474220275879,11.949604034423828,11.980638391413285,11.956096613841176,11.956155776977539,11.978938763191376,11.960984633353847,11.956672270945043,15
11.801780700683594,11.774142265319824,11.771935273329897,11.785961656362382,11.793014526367188,11.764447641536494,11.78188034393323,11.777162099405587,16
11.953353881835938,11.957847595214844,11.930122365799207,11.955903847743626,11.925354957580566,11.936665019520307,11.943207944615748,11.945830672487444,17
11.602764129638672,11.612333297729492,11.586463325150826,11.65659912607519,11.56922721862793,11.586490542229603,11.602312939908616,11.59706096439249,18
11.97023868560791,11.950008392333984,11.947191154846712,11.937702806425069,11.96160888671875,11.941162058946217,11.951318664146442,11.951372387891563,19
11.659972190856934,11.671941757202148,11.682603022830529,11.652665569162684,11.667804718017578,11.636404324694734,11.661898597127434,11.665710351630551,20
12.657913208007812,12.661988258361816,12.665517147202053,12.701230575253229,12.685935974121094,12.690056976016491,12.677107023160415,12.672292473626095,21
11.710643768310547,11.713678359985352,11.76879685387649,11.818921108949496,11.777400970458984,11.711818394436891,11.750209909336293,11.73050702712609,22
12.344633102416992,12.356854438781738,12.388298807746926,12.309183366000557,12.290498733520508,12.385445900888723,12.345819058225908,12.346070887457133,23
11.88525390625,11.897444725036621,11.843817821075232,11.822420997108063,11.846677780151367,11.82203465500059,11.852941647436978,11.871778413435264,24
11.938276290893555,11.90625286102295,11.892417762123092,11.889742130922729,11.895064353942871,11.935449480818013,11.909533813287199,11.907673461767569,25
12.423529624938965,12.402412414550781,12.463824076213168,12.429701118578233,12.436448097229004,12.460514891516194,12.436071703837726,12.421536988465675,26
11.796098709106445,11.802268981933594,11.836902389283019,11.859385349260108,11.851161003112793,11.854149340860227,11.83332762892603,11.823260578477903,27
12.583702087402344,12.570874214172363,12.623916877203525,12.59337917753635,12.599031448364258,12.56675817752753,12.589610330367728,12.57863326673966,28
12.22862720489502,12.229165077209473,12.133501702068543,12.197319519857635,12.163888931274414,12.175242435947657,12.187957478542124,12.202088439604701,29
11.15773868560791,11.168527603149414,11.08500542789758,11.14548477973661,11.106398582458496,11.098295482132436,11.126908426830406,11.140030667591054,30
11.427347183227539,11.309398651123047,11.491104423902465,11.475707819354191,11.34178638458252,11.332284782517025,11.396271540784463,11.326142680713033,31
11.8429594039917,11.817014694213867,11.821343329472628,11.834815677789974,11.80959701538086,11.85850012262172,11.830705040578458,11.821796563657111,32
12.1806058883667,12.193992614746094,12.070081843605175,12.087718182229539,12.11590576171875,12.156229934981496,12.134089037607959,12.1654911989307,33
12.065393447875977,12.08317756652832,12.05859828735014,12.064575442049135,12.062263488769531,12.049389378251748,12.06389960180414,12.072107565797843,34
12.58334732055664,12.586447715759277,12.599067167735429,12.652332144712526,12.585515022277832,12.580402233196255,12.59785193403966,12.585646832311514,35
