ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.706332397460937,11.704419326782226,11.775942177129874,11.714826163388071,11.73787727355957,11.745831358214712,11.730871449422564,11.721098359342731
11.988571166992188,11.972295570373536,12.005191864320008,12.007180593094363,12.00019187927246,11.98816617113173,11.993599540864048,11.982516948835631
12.131119346618652,12.11556453704834,12.14911991977239,12.130841584039844,12.13358669281006,12.122098268137965,12.130388391404539,12.121947210345919
12.205712127685548,12.202509117126464,12.194962907348227,12.180325826669682,12.201376342773438,12.185797205789006,12.195113921232059,12.199410545371054
12.164843559265137,12.170549201965333,12.136326316702469,12.13833270897716,12.13987045288086,12.139960049223543,12.148313714835751,12.15731939251693
12.044976997375489,12.050167083740234,12.077794555309925,12.06167071255419,12.064145469665528,12.05094479802995,12.058283269445885,12.054496115640692
12.084003448486328,12.098755836486816,12.080272286935063,12.085240679662018,12.079311752319336,12.074354196464643,12.0836563667257,12.08968329044801
11.994925498962402,11.99696979522705,12.026670232175311,12.03717727292737,12.02463493347168,12.023855447526682,12.017372196715082,12.008757377221054
12.165991401672363,12.18164005279541,12.119352278491059,12.09316453711978,12.122616577148438,12.151225165761847,12.13899833549815,12.160719516315083
11.673894500732422,11.677908897399902,11.76417404376233,11.757561649670555,11.745564079284668,11.734350848930415,11.725575669963384,11.705683170036162
12.149950218200683,12.17935733795166,12.160078184275786,12.179854825046396,12.16513957977295,12.173252100053169,12.167938707550107,12.174383552385365
11.469619941711425,11.486369514465332,11.43123386906395,11.44990193981785,11.46149787902832,11.46500119319021,11.46060405621285,11.475380057421846
11.455429458618164,11.456504440307617,11.509223556517734,11.47968980640226,11.511746978759765,11.489632909796848,11.483704525067063,11.476648371674834
11.8727237701416,11.87360076904297,11.9284222218753,11.898629816409088,11.917167663574219,11.911565467352482,11.900351618065946,11.891716997278442
11.574647140502929,11.580749702453613,11.675755022543346,11.696169994860064,11.661184883117675,11.667542648635207,11.642674898685472,11.616616951827524
12.804494285583496,12.807547569274902,12.790285743446736,12.842295289169675,12.826454353332519,12.864350558954309,12.822571299960273,12.820494186494408
12.417372512817384,12.409724998474122,12.415070189257236,12.443208222644548,12.446586990356446,12.429188985803401,12.42685864989219,12.421885686199378
12.589400100708009,12.57467269897461,12.530937142013125,12.532958347211496,12.51538543701172,12.533616112499061,12.546161639736338,12.552571137195391
12.560194206237792,12.5687105178833,12.497066772185264,12.443680474999685,12.460065460205078,12.494738577617959,12.504076001521513,12.52865379164435
13.141849517822266,13.113200569152832,13.128526545358847,13.172516860956856,13.137837028503418,13.117868778713504,13.135299883417952,13.120371571853907
12.703098678588868,12.679788780212402,12.71715487224366,12.689028919817028,12.74081859588623,12.704412306733404,12.705717025580265,12.699569440071006
12.25765609741211,12.246649932861327,12.23220279991531,12.227001931509067,12.24462890625,12.236590217130066,12.240788314179646,12.244170115250562
12.09657039642334,12.093410682678222,12.081282515763268,12.088493656685145,12.051547813415528,12.03972867685059,12.075172290302682,12.074505443361746
11.974606704711913,11.968186378479004,12.042630656191605,12.046441658114034,12.024397468566894,11.995462448373058,12.008620885739418,11.988287681640049
12.166162109375,12.154928970336915,12.109678483015042,12.064668885781366,12.099911308288574,12.103359419563807,12.11645152939345,12.1321852048026
12.18563632965088,12.187924194335938,12.199606491418807,12.18587150310667,12.204386329650879,12.193218297331917,12.192773857582514,12.193096608363525
12.72640380859375,12.723258972167969,12.731934427766003,12.759066523590047,12.750931358337402,12.738762604670953,12.73839294918769,12.732662839434301
12.389543724060058,12.376447486877442,12.390167291603788,12.360402215856917,12.385105323791503,12.378835600732343,12.380083607153674,12.379326853417329
12.148505973815919,12.15477352142334,12.220296671170484,12.22249734700579,12.233693504333496,12.207293280993573,12.197843383123766,12.184074649413285
12.431661796569824,12.414231109619141,12.272263809932952,12.225334734312634,12.278482055664062,12.302620954411875,12.320765743418415,12.3596648305607
12.180368995666504,12.187766075134277,12.161835656536661,12.136796434464644,12.157046699523926,12.161856125574587,12.1642783311501,12.175496828863004
