Id,SalePrice
1461,123141.60577802922
1462,159933.07032638518
1463,183862.18685979268
1464,198671.00848616145
1465,190482.22130236452
1466,171869.4227268087
1467,178024.71594636733
1468,164185.35574733888
1469,191130.99015845102
1470,121257.8953762013
1471,193760.54884582522
1472,96314.06824166617
1473,96436.3035154787
1474,146050.85330776483
1475,110924.81813927452
1476,369716.39167737495
1477,248173.07300394194
1478,282820.4721762871
1479,276136.3847385499
1480,499004.08838894876
1481,327605.8171353501
1482,207765.4965311276
1483,175343.07112981114
1484,160858.67525326254
1485,185754.24606692677
1486,197420.5577272644
1487,338628.82884281286
1488,237832.6725282431
1489,195647.43906645195
1490,233202.0542642399
1491,193976.37913752827
1492,90295.06289172634
1493,185829.28332094764
1494,289940.53565876046
1495,290217.33462371374
1496,236078.9833325391
1497,181757.1844461364
1498,165285.8315342484
1499,159539.04976446988
1500,156319.5159887496
1501,174893.8096159667
1502,144017.01900198174
1503,292858.2475759514
1504,238790.19945703464
1505,226638.247634146
1506,187516.34525507854
1507,243851.44482916908
1508,200796.521329203
1509,158312.43943433734
1510,145423.07900212432
1511,149886.53463029218
1512,171227.95214368327
1513,149100.82691577083
1514,156875.86725911818
1515,193488.47707984777
1516,152401.81925256283
1517,167522.17578519846
1518,132928.12260105362
1519,218293.21821645863
1520,130595.10889563776
1521,134438.26348720517
1522,174922.02183333025
1523,113370.2285838179
1524,126330.05840561609
1525,122646.18939713923
1526,114891.75571592715
1527,105796.17323858866
1528,135006.09918195553
1529,151825.66849404006
1530,181978.91332889092
1531,103829.30691277146
1532,98474.06636220706
1533,151713.93335742908
1534,124838.19104131166
1535,152370.15552530997
1536,108622.46748622251
1537,68886.83365817691
1538,152230.25992054451
1539,186036.50726785336
1540,96196.15435525101
1541,140573.0185209473
1542,144984.71360754664
1543,201410.32321489986
1544,80410.26742374215
1545,113294.23692765438
1546,135179.63089349656
1547,130295.71891782955
1548,137592.65119706217
1549,118233.5941425077
1550,135334.8236929117
1551,109418.98682106126
1552,136278.37394546965
1553,146841.97818427344
1554,115037.59352525539
1555,164048.70282108645
1556,83063.14370098797
1557,110476.19461763577
1558,98167.6064443628
1559,77408.34508964192
1560,132653.7851872753
1561,127809.14944488213
1562,132103.42050210972
1563,122788.13265295014
1564,156878.85943719707
1565,149115.29439552902
1566,241917.84235904494
1567,74781.43834759486
1568,231814.70181573246
1569,138630.65203991617
1570,137158.08532525037
1571,115599.8380779914
1572,146349.53898844757
1573,248015.34465084207
1574,118370.1781248104
1575,225902.5650227511
1576,241947.035223603
1577,183448.35171137168
1578,139860.11065545608
1579,144018.73761390292
1580,193693.1549178104
1581,152306.6028880477
1582,124445.04469826179
1583,309853.1752029685
1584,220515.97826476046
1585,138132.5231126009
1586,66805.41435848808
1587,100810.16237165139
1588,154015.73321509638
1589,97190.66411605426
1590,134859.80005652597
1591,93734.2072059185
1592,115429.50427072903
1593,121151.4182941781
1594,130145.21204594095
1595,127672.68823247733
1596,232452.17691057475
1597,191583.4446889552
1598,216805.84181173972
1599,165621.7318485912
1600,160066.1296945563
1601,66186.09665590592
1602,116386.17844840453
1603,70939.80323172614
1604,272110.6633337704
1605,243592.56751024147
1606,172311.67112130765
1607,173571.36255886377
1608,213243.5555853689
1609,183968.34398689456
1610,150951.54461292224
1611,138231.0721808815
1612,168275.12377291702
1613,165966.59439070933
1614,130818.40663831966
1615,89445.71562804232
1616,78299.51873660374
1617,92806.72570572056
1618,127056.23524012203
1619,137031.81855287417
1620,181803.94014875096
1621,138820.1953444574
1622,139149.79871038938
1623,275164.5928141795
1624,213453.07571604237
1625,118517.75632785293
1626,168429.50534826028
1627,192195.4751013316
1628,279740.81355221855
1629,176331.35852086538
1630,357474.7117532038
1631,222447.8262519383
1632,242798.115786709
1633,168931.00682190468
1634,183448.61260803643
1635,174664.81962135882
1636,149634.374048393
1637,195081.77369339153
1638,182992.50703405356
1639,182397.77036084965
1640,250487.10855728868
1641,181539.70664697452
1642,235942.83234847797
1643,217738.66451066633
1644,231063.58527599496
1645,195057.12722169756
1646,157907.59789565945
1647,157602.47244634727
1648,129068.2296979435
1649,139905.16138464745
1650,113656.61911830865
1651,119979.27664260127
1652,96690.44112455718
1653,100399.71599514518
1654,142845.06149823818
1655,137503.50528837738
1656,141852.56996401143
1657,148058.5554210768
1658,142874.14484034976
1659,119467.02442605437
1660,154657.47033072688
1661,451224.2618825706
1662,399520.6454330449
1663,382012.8662010176
1664,532730.3077768773
1665,305074.49938835937
1666,326460.18278314004
1667,364259.1700712284
1668,345927.3838889021
1669,297253.3544007556
1670,348898.3421600486
1671,262312.62331843155
1672,441647.7369160859
1673,284212.79204625724
1674,238772.81690798723
1675,192753.3728978492
1676,192354.0389874967
1677,219884.7856741101
1678,476331.04326506605
1679,394160.05391725386
