ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized
11.710239028930664,11.704117965698241,11.772967369265551,11.740518491011553,11.731960713726501,11.724024279115774
11.987952613830567,11.974389839172364,11.993141028775266,11.961281054366646,11.979191134036212,11.979811339401078
12.127116203308105,12.112016105651856,12.147176709780458,12.075876860896367,12.115546469909196,12.122182032580323
12.205490875244141,12.201159477233887,12.188500188394471,12.123638011082098,12.179697137988649,12.197499318129763
12.162500953674316,12.169344520568847,12.129942895688131,12.169115668747825,12.15772600966978,12.157952394371724
12.042721366882324,12.04851474761963,12.072357363411566,12.100464854666189,12.066014583144927,12.055408323425034
12.083806991577148,12.096595954895019,12.075699452668022,12.040591392010382,12.074173447787643,12.090554183999298
11.994591522216798,11.995727920532227,12.030634146444928,12.061871280146722,12.020706217335167,12.005820299510674
12.167241287231445,12.179470252990722,12.123463313677822,12.120853140789697,12.147756998672422,12.163277059880063
11.673216438293457,11.679111289978028,11.761429682027725,11.73876573780412,11.713130787025833,11.702911869609288
12.149327659606934,12.168170928955078,12.184083364470084,12.191838419684473,12.173355093179142,12.17277166494095
11.469755363464355,11.485969161987304,11.43268273040079,11.466475064031496,11.463720579970985,11.470562544745865
11.453950119018554,11.455240631103516,11.49695354378187,11.50387409134339,11.477504596311833,11.467301016093224
11.872286415100097,11.872259902954102,11.930184332477973,11.928016667721769,11.900686829563485,11.889007496816795
11.574695587158203,11.5787353515625,11.667283440123864,11.655456235732299,11.619042653644218,11.604337112973587
12.800227737426757,12.805522155761718,12.808103427294043,12.76421238798327,12.794516427116447,12.806268474501982
12.420853996276856,12.414650917053223,12.420763195382762,12.404494040974454,12.415190537421823,12.416418149909553
12.590305709838868,12.576268005371094,12.54335704928528,12.543572768447342,12.563375883235645,12.566752515435525
12.561420249938966,12.567418098449707,12.524239861935337,12.388856302711241,12.510483628258813,12.554934046819094
13.13445816040039,13.10427303314209,13.102918256542385,13.033218355171394,13.093716951314063,13.103881328839552
12.702252769470215,12.680336952209473,12.734461755299531,12.689115157294147,12.70154165856834,12.695985966407825
12.259932708740234,12.248406028747558,12.221816830101833,12.230879924484492,12.240258873018528,12.240718338014766
12.09445743560791,12.09361572265625,12.07842795151743,12.07743936403809,12.08598511845492,12.089224507674881
11.972310066223145,11.96632194519043,12.037641363056306,12.014134912386842,11.997602071714182,11.986942409729473
12.171222305297851,12.15728816986084,12.102984922117582,12.053836724054616,12.121333030332721,12.141587562257024
12.18563461303711,12.188198661804199,12.204614206277784,12.21082703429762,12.197318628854179,12.192944860845579
12.722519302368164,12.718224906921387,12.76254800865957,12.703177533458875,12.726617437852,12.731039971527936
12.38943691253662,12.372696113586425,12.392396529942117,12.390080354986706,12.386152477762968,12.378392062165688
12.149486923217774,12.158297538757324,12.214957144260943,12.173812356164893,12.174138490600233,12.174679436157003
12.431212425231934,12.413302230834962,12.271837990525766,12.193969971495111,12.327580654521942,12.37240091057567
12.18085823059082,12.190796279907227,12.172537125093601,12.143727079294148,12.17197967872145,12.185517040877889
11.408230972290038,11.427120780944824,11.437437043735589,11.426329573831726,11.424779592700542,11.430103504828697
12.114424324035644,12.135685157775878,12.143065002292742,12.087478684110511,12.120163292053693,12.137818879933423
12.570317649841309,12.572392654418945,12.585375163391754,12.611373802676262,12.584864817582067,12.576146265622068
12.577882003784179,12.578493881225587,12.584915647704985,12.616462151789175,12.589438421125983,12.580350595875384
12.378786659240722,12.377026748657226,12.355416763630819,12.320278942179511,12.35787727842707,12.370778689667677
12.080050849914551,12.095641136169434,12.148247532988124,12.16872149031829,12.123165252347599,12.110851136090728
12.033979797363282,12.02640323638916,11.99562008848706,11.958416976904179,12.00360502478592,12.017502956090897
11.990676498413086,11.983909416198731,11.973175936200366,11.956938142246297,11.976174998264622,11.980806062998303
11.964694786071778,11.965965461730956,11.946026813009787,11.966608845091562,11.960823976476021,11.960200633424526
12.080678176879882,12.068968391418457,12.076769988929685,12.059570029252972,12.071496646620249,12.071224054317035
11.862664604187012,11.87245445251465,11.883091486689207,11.902134874898456,11.880086354572333,11.875529920494625
12.587398719787597,12.592276763916015,12.573724153444346,12.518882458995154,12.568070524035779,12.586912678540877
12.38206081390381,12.386244583129884,12.337038294662088,12.344612302538067,12.362488998558462,12.372017650874826
12.331433296203613,12.32967929840088,12.330555599813902,12.297158880010395,12.322206768607197,12.329932661969364
12.171329689025878,12.168456840515137,12.08933519028294,12.123280412484291,12.138100533077061,12.145580529522922
12.414520072937012,12.411236572265626,12.364282756248873,12.405086109109181,12.398781377640173,12.397660893619918
12.229273986816406,12.222197341918946,12.143247447911817,12.189340636881438,12.196014853382152,12.199370690518107
11.981876182556153,11.984665489196777,11.975159246611906,11.973299773762344,11.978750173031793,11.981916965106333
11.873671722412109,11.879633903503418,11.920243721319812,11.925220828544196,11.899692543944884,11.891375352512366
11.937735176086425,11.933490753173828,11.898477552817416,11.923775783199332,11.923369816319251,11.923367444852586
12.059976959228516,12.065371894836426,12.01469237105798,12.02398993383587,12.041007789739698,12.05071900850897
11.905738067626952,11.925608253479004,11.94785042117691,11.937127819008898,11.92908114032294,11.932039094391765
11.961531066894532,11.947881889343261,12.020970886088731,11.95325316191718,11.970909251060927,11.969013989277371
12.158559226989746,12.162320709228515,12.143384016953615,12.203920468663423,12.167046105458827,12.156845574921114
11.936375999450684,11.943307304382325,11.936420167225581,11.930411733354005,11.936628801103149,11.941316037883443
12.053513526916504,12.056472778320312,11.983846290526838,11.928840022242365,12.005668154501507,12.035474402829404
11.787230682373046,11.79471378326416,11.794113643923385,11.8116513036905,11.796927353312771,11.79454026597581
12.273443222045898,12.269747734069824,12.316083452396231,12.313607886872767,12.29322057384618,12.283144703159472
11.762723922729492,11.76142520904541,11.79416781114563,11.836644746419754,11.78874042233507,11.77089202307344
11.807782554626465,11.804835510253906,11.815045771515015,11.865855466594265,11.823379825747413,11.807787586092005
12.097279739379882,12.10185947418213,12.009470619731534,11.99578519126526,12.051098756139702,12.075147238524456
11.610260963439941,11.617082977294922,11.660001380628957,11.68987526749983,11.644305147215912,11.629491903790736
11.760145950317384,11.755473709106445,11.738689053433184,11.713912715552615,11.742055357102407,11.750620789558484
11.697477912902832,11.70050048828125,11.75701666837018,11.72892138351036,11.720979113266155,11.716840917329588
11.595117378234864,11.617565536499024,11.701417300782456,11.760175137253226,11.668568838192392,11.641809457491123
11.549362754821777,11.5740816116333,11.558845244293485,11.539026060075855,11.555328917706104,11.569676346113251
11.80879898071289,11.830664825439452,11.785787592710363,11.778395416843956,11.800911703926666,11.817689545862144
11.95617389678955,11.941423034667968,11.924623977453283,11.878308461866647,11.925132342694363,11.936565951226315
12.160702514648438,12.142522239685059,12.06733014954806,12.053974942470443,12.106132461588,12.120782075860358
11.543785285949706,11.559087753295898,11.555960626299472,11.738980022863853,11.599453422102233,11.558183612274163
11.47494716644287,11.484421920776366,11.557416230563314,11.603004810566908,11.529947532087364,11.505526644027814
11.95129337310791,11.953976249694824,11.882067348907109,11.890505724610751,11.919460674080149,11.933185348940093
11.760528755187988,11.752997398376465,11.69548964608309,11.67899902572557,11.72200370634328,11.73637027770765
11.944953155517577,11.938821411132812,11.964806156321284,11.908435451009417,11.939254043495273,11.946334337243941
11.576750946044921,11.587689208984376,11.631418180561976,11.692590540275093,11.622112218966592,11.600332493726835
11.070335960388183,11.145436096191407,11.123639223989038,11.03844803406399,11.094464828658154,11.139134002823845
11.895547866821289,11.905734825134278,11.961831759094792,11.953029022435407,11.929035868371441,11.92195403824756
12.127545738220215,12.15181941986084,12.056333070685515,12.149392117528288,12.121272586573715,12.124211610710807
11.494864082336425,11.465034294128419,11.484855208658647,11.750720971639259,11.548868639190689,11.470765082144252
11.912048149108887,11.873094177246093,11.826797479951349,11.868276866906177,11.870054168303126,11.85970849024236
11.908768272399902,11.89760913848877,11.868563379387046,11.865289298446566,11.88505752218057,11.889211186521566
12.176960372924805,12.16372241973877,12.34250394982838,12.280761398214043,12.240987035176499,12.215413225858104
11.345832061767577,11.367295265197754,11.263772965462618,11.309457662990145,11.321589488854524,11.33736403504241
11.656621170043945,11.661140060424804,11.603375813154276,11.624849781327724,11.636496706237686,11.644438779790315
11.822142410278321,11.82942237854004,11.770970824978445,11.723414561333822,11.786487543782659,11.812522378181995
11.790272903442382,11.768317604064942,11.772710877604911,11.77338646178266,11.776171961723726,11.76958782392865
11.83894100189209,11.853015327453614,11.801028446673216,11.775228604283743,11.817053345075667,11.837984447172964
11.692502403259278,11.721723175048828,11.570058422265452,11.606918955074722,11.647800738912071,11.677872597601972
11.81688117980957,11.806024169921875,11.835581948113823,11.835082792109754,11.823392522488755,11.814570161116114
11.5797607421875,11.588301849365234,11.630265464720605,11.690680676753711,11.622252183256762,11.600434719602521
11.81966667175293,11.820621299743653,11.838411688249398,11.831087644766972,11.82744682612824,11.825765005150902
11.914726829528808,11.888350486755371,11.922759465491907,11.867343554009242,11.898295083946334,11.898299097485705
11.656289863586426,11.654925918579101,11.648775173232627,11.611785291204509,11.642944061650667,11.653147563818212
12.029629707336426,12.013273811340332,11.987635405119141,11.996937581563076,12.006869126339744,12.005861021638152
11.319630813598632,11.319234085083007,11.387947540309838,11.463527873700297,11.372585078172943,11.339101091983213
11.562442588806153,11.594095230102539,11.60928684193411,11.757193839883438,11.63075462518156,11.598487555537009
11.554718208312988,11.542325019836426,11.393114554183256,11.412900198972286,11.47576449532624,11.499184046341078
11.353244972229003,11.208077430725098,11.558137694753016,11.71769061230896,11.459287677504019,11.309289772004874
11.799417877197266,11.807905006408692,11.750432703593601,11.84998945392265,11.801936260280552,11.791288135188509
11.759037399291993,11.73576717376709,11.818765154810407,11.865594678730933,11.794791101650105,11.759764241832544
11.799426651000976,11.79934310913086,11.77506113449961,11.763073665413312,11.784226140011189,11.792322502235788
11.730685997009278,11.720219612121582,11.730284073763787,11.733898065193218,11.728771937021966,11.723129533158627
11.954366874694824,11.958290290832519,11.9784457189992,11.983120912293492,11.96855594920501,11.964117796219087
11.933104515075684,11.908249855041504,11.928391956936164,11.92050372571724,11.922562513192648,11.91407350742523
12.421197319030762,12.411271476745606,12.304310720818334,12.267308291076086,12.351021951917696,12.380346091476541
11.238335990905762,11.253124237060547,11.189146777008574,11.253448751000345,11.233513938993806,11.234626540559704
12.402075958251952,12.378738975524902,12.276439876020202,12.327328461774764,12.346145817892955,12.34916140721553
11.840655326843262,11.806212425231934,11.870600327525086,11.825220728382615,11.835672201995724,11.824828792214573
11.82529811859131,11.834116172790527,11.822386708839925,11.795479532805945,11.819320133256927,11.830724852408325
11.689898872375489,11.70650691986084,11.598544376985728,11.664043874685898,11.664748510976988,11.675291889599546
11.896321868896484,11.90221881866455,11.88098240869561,11.88085744457488,11.890095135207881,11.896078770809357
12.404047775268555,12.40386962890625,12.436051234526829,12.374291932499828,12.404565142800365,12.413174242956195
11.726721954345702,11.709575653076172,11.694204006222861,11.689435065087988,11.704984169683183,11.70513127441563
12.383096694946289,12.36957950592041,12.274658147585338,12.246856553702894,12.318547725538732,12.342135051631297
12.443334579467773,12.44078712463379,12.330865965656738,12.286730155857578,12.37542945640397,12.409005802960085
12.084723091125488,12.083577919006348,12.18567847962804,12.171897134199058,12.131469155989732,12.11309808409905
11.840878105163574,11.85787525177002,11.813223955568064,11.842547517966748,11.838631207617102,11.844965296844613
11.906896209716797,11.887752914428711,11.837478037481194,11.862567600420805,11.873673690511875,11.873217022965736
12.18168888092041,12.184864044189453,12.147829819808404,12.150686720178832,12.166267366274274,12.17415640055702
11.954562187194824,11.94897003173828,11.89506933446683,11.84097018977498,11.909892935793728,11.933385812882122
11.724382400512695,11.718415641784668,11.751007702061173,11.74568893179477,11.734873669038326,11.727838929905863
12.623875045776368,12.612800979614258,12.668533684237698,12.71089838569281,12.654027023830283,12.628914883705763
12.287410545349122,12.294398307800293,12.327997877539731,12.352779195044274,12.315646481433355,12.30411289545498
11.820732688903808,11.815890312194824,11.863986396034822,11.856764440888195,11.839343459505415,11.829796252834367
11.101341819763183,11.086976623535156,11.14082541114602,11.10994207137632,11.10977148145517,11.102545833837581
11.5532958984375,11.528362274169922,11.511533629431517,11.524810278578602,11.529500520154386,11.523496636136798
11.960064125061034,11.96643886566162,11.896338780773666,11.914989577925759,11.93445783735552,11.946170944836267
11.490402793884277,11.499445343017578,11.451600043763737,11.525289591986319,11.491684443162978,11.48561191130787
11.805637168884278,11.818070602416991,11.800606360536007,11.804964049599826,11.807319545359276,11.813021195240319
11.457027053833007,11.435463142395019,11.492134760088753,11.531209445085588,11.478958600350591,11.451848512859225
11.694524192810059,11.671319389343262,11.628447817603817,11.716562178740237,11.677713394624345,11.658924003188417
11.698779296875,11.688002395629884,11.691920146764138,11.610858121326405,11.672389990148858,11.689135128492183
11.760362243652343,11.736527061462402,11.818335521608796,11.911262796211611,11.806621905733788,11.76018020533151
