Id,SalePrice
1461,123502.43878997695
1462,159500.93605369967
1463,183905.3670937968
1464,198291.66375392606
1465,190602.83570529905
1466,172026.27579473628
1467,178179.82492625018
1468,163703.83513939736
1469,191620.44418314364
1470,120922.31575842589
1471,193448.4786166402
1472,95851.18504758376
1473,95539.06966294673
1474,145655.66137194095
1475,109570.99633692556
1476,364494.1317964374
1477,246819.87495435597
1478,286859.8446855624
1479,283489.5439214102
1480,490842.8485683605
1481,326433.94766997546
1482,207049.56918973225
1483,177943.05954742417
1484,160642.42074377247
1485,187509.01986729685
1486,197390.6017688187
1487,338079.72304504924
1488,237610.45157310244
1489,193817.888226174
1490,236191.14124424983
1491,195929.84432553023
1492,92050.50209957162
1493,186803.6840979694
1494,289567.2401884184
1495,290787.24355246394
1496,235808.2960281347
1497,181833.30441749317
1498,165627.5577242058
1499,159659.67533105885
1500,156403.4615818322
1501,174768.64199391863
1502,143705.73227673004
1503,292701.69456788816
1504,236100.6356595341
1505,226370.4836954585
1506,188259.2380401818
1507,242233.34240278648
1508,198663.09060026275
1509,159837.14126724395
1510,146000.96397920582
1511,150747.39154575134
1512,171221.47418325936
1513,152060.3131364257
1514,157788.00202048375
1515,190391.98837906518
1516,153477.5409527768
1517,168631.05024385685
1518,132525.81297027768
1519,216022.98089363743
1520,129428.55342028166
1521,134293.11826968504
1522,175455.64222640087
1523,112362.21607827842
1524,126831.27072085248
1525,122618.44772234661
1526,113754.81512574937
1527,105838.21121175526
1528,135629.49869959406
1529,152750.23333787944
1530,183648.08627236693
1531,104628.79240372569
1532,99261.84829528784
1533,152234.7140430538
1534,125036.66335087393
1535,154249.67800371046
1536,109133.0796415412
1537,68811.0396017932
1538,150534.4732789317
1539,184278.9984632806
1540,95870.60066590103
1541,141449.9779197443
1542,145685.33315610955
1543,201875.86793763674
1544,83897.58567497977
1545,114054.30938805148
1546,134930.4806971783
1547,129259.86153521758
1548,138410.22815644045
1549,117932.07689492132
1550,135207.07418568214
1551,109144.23653865184
1552,136729.21163739008
1553,147015.3519729624
1554,115051.93017152144
1555,163710.5016842997
1556,84043.44894527613
1557,108931.91963115067
1558,98634.25636878642
1559,81574.95039861031
1560,132095.5185078541
1561,127996.27349217994
1562,132232.2254840658
1563,123391.98400927897
1564,157017.32483585906
1565,149352.8359219489
1566,238075.20523733387
1567,75706.04808394343
1568,230765.44264253895
1569,136601.262947423
1570,137409.05717390895
1571,117628.1184423316
1572,146689.28976108428
1573,246020.50823845496
1574,121190.99158654503
1575,229149.67867319135
1576,244997.11679837675
1577,182242.3360099173
1578,139379.83654065654
1579,143373.73741381196
1580,193716.54055421325
1581,152265.23487346928
1582,123974.46100791091
1583,305257.69722533965
1584,220600.43603422298
1585,137281.51747917748
1586,66338.83556566971
1587,101061.72434053847
1588,154224.47667295506
1589,97304.60883857019
1590,134997.8036109679
1591,94074.08442271591
1592,115718.44964836931
1593,119267.80956246586
1594,128049.52676086003
1595,127242.94211624742
1596,228430.29737230006
1597,190781.32269195456
1598,220113.7373050515
1599,165420.87213393554
1600,157992.97905779647
1601,66141.12301678139
1602,116854.05662731276
1603,74577.85930014281
1604,271211.4184488395
1605,244996.87873013865
1606,173702.09803468353
1607,172594.71188504837
1608,214086.22515265932
1609,183224.76832979193
1610,151204.44497429582
1611,140724.3029209244
1612,167924.2734788109
1613,165417.84995915377
1614,130840.28905320913
1615,89809.80963896344
1616,78886.50306863248
1617,92974.09455624576
1618,126455.46916794962
1619,137364.5547499369
1620,178521.18605668764
1621,137892.7157002307
1622,138990.71229354365
1623,273307.9773288908
1624,212446.36792197268
1625,118304.3691692584
1626,171332.80331842016
1627,192931.65320209914
1628,276863.263061674
1629,177123.4145194038
1630,351655.8956737771
1631,220472.3924397008
1632,244012.30641939316
1633,169586.84099323786
1634,183499.81922552446
1635,173788.40610082608
1636,150303.36820879628
1637,197943.25072492153
1638,180604.78117841564
1639,183330.6675633907
1640,252390.54373783973
1641,181625.86809266676
1642,236666.9870866053
1643,216086.91164664974
1644,227948.9136809611
1645,194603.96351382343
1646,158443.92778673043
1647,158982.1057331069
1648,130610.7735892769
1649,140234.00547802515
1650,112591.99652130445
1651,120174.8026928569
1652,96007.79173267937
1653,99657.37715876855
1654,142284.77099331506
1655,137174.22242521745
1656,140993.99054169699
1657,147526.2432491296
1658,142755.44260444006
1659,118573.10242863708
1660,154561.92161819138
1661,444083.90358061466
1662,396313.11703407665
1663,380969.89119980816
1664,503869.0089468521
1665,304970.2773641445
1666,327725.1068466417
1667,382246.85469606065
1668,346946.9513872366
1669,299604.97078667587
1670,346024.4928452154
1671,262756.53255636565
1672,425741.6598439435
1673,286044.21035754384
1674,239034.6455922291
1675,193894.67749738652
1676,193343.83275145726
1677,219566.9775581575
1678,456538.13691567106
1679,390582.0257152976
1680,338529.593444113
1681,245123.0140032018
1682,312393.38867394277
1683,180652.45580525504
1684,175625.86450969562
1685,173779.15154953845
1686,165483.98294000665
1687,170449.60176676104
1688,190282.17355066552
1689,193173.8312981155
1690,194225.40103998958
1691,183937.97124628493
1692,260186.14694532112
1693,166519.52475703717
1694,182352.85028027638
1695,164764.6481999584
1696,270061.147960026
1697,170793.0809886865
1698,340281.6598390098
1699,311985.84404983686
1700,247881.27195658954
1701,270939.3470128826
1702,244220.97411082592
1703,241050.778499982
1704,274667.64699033933
1705,226958.43575554958
1706,431907.5465985026
1707,210200.19732549597
1708,203193.72468835855
1709,265296.2369050576
1710,216296.4514923075
1711,271020.5628106942
1712,258184.31940359226
1713,273452.88229378057
1714,224453.13419582206
1715,203880.6050906215
1716,180919.52645514318
1717,172908.55412215562
1718,136138.91617153602
1719,209468.10632061883
1720,241529.69885632326
1721,164557.39483637057
1722,124994.86057345124
1723,157000.80393918304
1724,203658.07566376316
1725,234938.7417580245
1726,184824.18882031424
1727,155745.72161490447
1728,174597.28339903214
1729,167470.56217499517
1730,155023.5348692606
1731,122487.62227036635
1732,128933.60126864021
1733,115333.79828610258
1734,122936.71428223143
1735,123553.06400880503
1736,111199.97491949215
1737,290971.48078121996
1738,240159.7822166328
1739,243649.6270978063
1740,216782.23780960287
1741,189790.6844344657
1742,170403.57881741071
1743,175076.6431469469
1744,317533.381885227
1745,221259.775909157
1746,179994.08580611864
1747,211182.95156181254
1748,217379.20668157918
1749,147041.01374715948
1750,125924.7934626118
1751,245315.6188917067
1752,118675.20309991128
1753,150660.0877993278
1754,198066.45898293005
1755,171561.11215708836
1756,127507.2620638401
1757,118208.0303841963
1758,142805.59498118248
1759,156695.35224358327
1760,165700.27413349872
1761,149627.180594539
1762,174418.07162229827
1763,181588.72633333065
1764,110417.18485306119
1765,170226.53873104425
1766,187327.00361014137
1767,221101.69062701103
1768,141884.18997896675
1769,170833.27604180758
1770,148934.3369909757
1771,125445.50146268985
1772,135754.9343613218
1773,127529.87015560023
1774,140548.91784125587
1775,139470.9620079228
1776,125523.36757710985
1777,108763.20139263387
1778,135403.44838198836
1779,115926.44256428527
1780,177555.13245867682
1781,125910.32433707872
1782,83261.043772705
1783,146446.32461124856
1784,104827.53469354432
1785,122509.19993669758
1786,134730.90176027326
1787,163830.74799707017
1788,56964.35807636334
1789,96808.90404329383
1790,78068.41564313344
1791,180153.68449851914
1792,158999.59401135836
1793,128762.54752188084
1794,150227.27460294066
1795,135023.06897828687
1796,121309.4615344982
1797,114997.92906435793
1798,118669.5980843316
1799,111981.15646646448
1800,126691.92167213451
1801,129295.96928208908
1802,130412.72359377034
1803,149609.50926144162
1804,135844.24113575448
1805,135322.6273841814
1806,121321.47155941164
1807,132834.619906348
1808,117603.27779121461
1809,121150.20292968348
1810,137804.32429000703
1811,95090.29215816589
1812,100872.85746213063
1813,122413.94678273283
1814,92530.2252067175
1815,55173.71725467255
1816,94801.01378999274
1817,111205.15517299548
1818,148348.24369324683
1819,126017.95638654804
1820,53698.89981256569
1821,110750.14724337003
1822,151312.7279463769
1823,42730.07841155796
1824,128097.50505382585
1825,137692.38350023574
1826,104114.67871588637
1827,100194.75415948767
1828,134836.4267682992
1829,119521.16254520149
1830,142119.06075704994
1831,139219.77144501964
1832,91783.04452693276
1833,135763.53436446443
1834,121529.37410641876
1835,123136.1600811592
1836,125068.7050894647
1837,85964.13433353303
1838,128552.78522859627
1839,93236.67442733065
1840,147533.5398167474
1841,141494.1204907933
1842,89936.09877244328
