ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized,Id
12.227206230163574,12.23213005065918,12.239604698187465,12.238022684177439,12.234240915796914,12.23429118305357,1
12.15122127532959,12.140305519104004,12.02272579767085,12.035337947376265,12.087397634870177,12.106309890019054,2
12.267532348632812,12.275848388671875,12.275837182221775,12.290018293626776,12.27730905328831,12.275845148569617,3
12.039841651916504,12.064085006713867,12.078586987578259,12.14846760561835,12.082745312956746,12.068277940295049,4
12.577381134033203,12.57719898223877,12.594410887160977,12.553171338577993,12.575540585502736,12.5821754316507,5
11.975646018981934,12.001008987426758,12.001351496853076,11.982203369257864,11.990052468129907,12.001108016606903,6
12.569731712341309,12.572528839111328,12.551325144535985,12.58061128214084,12.568549244532367,12.566398250203411,7
12.287076950073242,12.286815643310547,12.348408660897535,12.345369052496219,12.316917576694385,12.304623929931642,8
11.731260299682617,11.74592399597168,11.635351999151554,11.923830728708777,11.759091755878657,11.713954498636067,9
11.779363632202148,11.70414924621582,11.663731671752046,11.72655336933845,11.718449479877115,11.692463380207327,10
11.787737846374512,11.786382675170898,11.764009103088611,11.816425423430173,11.788638762016049,11.779913841527273,11
12.886852264404297,12.884803771972656,12.800036708173561,12.751709162223111,12.830850476693406,12.860295211955592,12
11.816518783569336,11.798726081848145,11.823763695812994,11.7787289439944,11.804434376306219,11.805965165485583,13
12.294374465942383,12.299047470092773,12.255632878100885,12.284795585129105,12.283462599816286,12.286495081396481,14
11.934990882873535,11.943657875061035,11.993605331744947,11.952247665296147,11.956125438743916,11.95809910004836,15
11.786648750305176,11.770392417907715,11.741022491987554,11.705914243524019,11.750994475931115,11.761900740128041,16
11.988643646240234,11.994678497314453,11.91665271996512,11.873376819721537,11.943337920810336,11.972119034224207,17
11.593389511108398,11.616754531860352,11.553404238433183,11.592888247296889,11.589109132174706,11.598438167001492,18
11.96235179901123,11.933066368103027,11.944532170294645,11.943501124246858,11.94586286541394,11.936381456399857,19
11.667813301086426,11.66963005065918,11.734940520946946,11.810733629557939,11.720779375562623,11.688513158190005,20
12.662525177001953,12.669391632080078,12.676944757663803,12.649932879379747,12.664698611531396,12.67157545470397,21
11.723295211791992,11.72725772857666,11.733776042245642,11.633145013901188,11.704368499128872,11.729142357754627,22
12.346761703491211,12.36363410949707,12.372854702319724,12.29767648026525,12.345231748893315,12.36630004414738,23
11.88271713256836,11.898017883300781,11.894476908078852,11.852735068850725,11.88198674819968,11.896994087030674,24
11.926337242126465,11.896340370178223,11.880843096503796,11.837163774570731,11.885171120844804,11.891859669244063,25
12.423223495483398,12.407130241394043,12.46774622300863,12.42721258604404,12.431328136482529,12.424656039231227,26
11.805268287658691,11.807232856750488,11.834844073880582,11.780750305975884,11.807023881066412,11.815216041985984,27
12.582886695861816,12.575582504272461,12.609431279164234,12.595964487983688,12.59096624182055,12.58536914419791,28
