ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.706684494018555,11.704926300048829,11.70290470123291,11.705080507627118,11.711766532640013,11.715294615015413,11.715457713512496,11.734543228149414,11.734000518461178,11.71451762341177,11.716664268489493
11.986962890625,11.976619720458984,11.974026679992676,11.999180216270407,12.042003057234353,11.98641312753222,12.003893433887662,12.006155967712402,12.001536618920488,11.997421301403799,12.003584202007264
12.129156875610352,12.109989166259766,12.108633232116699,12.123901970863875,12.171665031674767,12.142170409916792,12.128552388162099,12.10901927947998,12.128912436266283,12.128000087816737,12.132619686524194
12.204808807373047,12.202492904663085,12.203302574157714,12.215065231067715,12.221526416491638,12.193118458280324,12.187458260938252,12.19201488494873,12.191357063553259,12.201238289052641,12.203449951034388
12.166071701049805,12.16963005065918,12.166288375854492,12.147161801742453,12.15029844876868,12.137520146460117,12.144724272796044,12.164283561706544,12.122916383465068,12.152099415833597,12.15354510189437
12.045465278625489,12.048811721801759,12.049896430969238,12.037979597425863,12.055820805022577,12.074282589421061,12.059491514605828,12.065731239318847,12.056546770240427,12.054891771936788,12.05712409180473
12.081186103820801,12.092393112182616,12.097833061218262,12.077513022512983,12.096154789472724,12.057973155807156,12.08753058740984,12.085177230834962,12.067447133958527,12.082578688579764,12.085146999740934
11.993778610229493,11.992506790161134,11.992752647399902,12.002571925603238,12.014649082526727,12.020135271916487,12.030520930260625,12.002934646606445,12.025247569534304,12.008344163804262,12.007695962214541
12.164418411254882,12.180555725097657,12.185343551635743,12.155501543379525,12.169264895844979,12.096469564588698,12.092132296876708,12.126538848876953,12.132375039060666,12.14473331962398,12.15339062703459
11.675397682189942,11.6784273147583,11.675055122375488,11.670077771766373,11.725070680522245,11.778329012218933,11.756709159513488,11.752838516235352,11.73645243124027,11.716484187868934,11.721443202997996
12.151845932006836,12.16897144317627,12.18144645690918,12.16741329998123,12.117528782563543,12.181769187861926,12.172880064172356,12.161776161193847,12.168107794176384,12.16352656911573,12.155081505566477
11.469251251220703,11.48251132965088,11.4877685546875,11.463756738586952,11.504855972283117,11.44134878124289,11.470688928182966,11.466368293762207,11.462970901775467,11.472168972376963,11.478976025362272
11.453361129760742,11.448906898498535,11.450986289978028,11.452469804232496,11.490540621235457,11.489238666198272,11.502472307020579,11.48403491973877,11.501951014932787,11.474884627955074,11.477486723313067
11.872010803222656,11.872170066833496,11.876406478881837,11.854574229512705,11.880759112439605,11.915822678794779,11.90868842151812,11.933635711669922,11.902582911408182,11.890738934920146,11.893040053153818
11.575443840026855,11.578729438781739,11.582882499694824,11.574158633367892,11.606826793692434,11.632957088688375,11.66908098123594,11.687946128845216,11.656785121596469,11.618312280658861,11.620297756483144
