Id,SalePrice
1461,122596.78905217926
1462,163338.1841342545
1463,185834.9708614871
1464,199475.14835253634
1465,189764.63730357453
1466,172321.68811207573
1467,177218.96847958982
1468,164011.17833909387
1469,189735.32554738398
1470,123184.07804704992
1471,190056.4180146489
1472,96661.0376107189
1473,96517.18578602246
1474,146244.21595698147
1475,111333.86675931569
1476,369875.60780763574
1477,248816.4684449812
1478,285069.6589843995
1479,281529.99443278887
1480,503612.5849277298
1481,327417.5540967036
1482,208425.86733538265
1483,176299.5209867914
1484,161784.3299774516
1485,185787.36415333996
1486,196572.67959426047
1487,336675.51273205294
1488,240164.48430282355
1489,196458.21257490583
1490,237719.8828202448
1491,195057.42125175265
1492,91708.07527110359
1493,187205.8397168692
1494,289340.6459282898
1495,290283.36285750935
1496,236277.4925443613
1497,182171.5882492322
1498,166775.4837680293
1499,161158.6166327865
1500,158645.72244866818
1501,176547.49867429823
1502,144471.66388509603
1503,295012.31686693465
1504,238498.01280919107
1505,226425.90336477777
1506,189399.25113742638
1507,245463.63534492181
1508,202016.4987737096
1509,160298.84332530014
1510,146468.10176933694
1511,149145.78507234826
1512,173325.5465910364
1513,151240.30998323715
1514,161855.52152220331
1515,192831.6883302812
1516,152817.22863836735
1517,168142.53049476267
1518,130961.47095222554
1519,217923.58286908266
1520,131523.1330111365
1521,136793.47742913957
1522,176439.66617605233
1523,113462.41306609954
1524,126243.57070395563
1525,124011.03304832596
1526,114547.40225677496
1527,106816.37161531035
1528,135053.03315318393
1529,153022.46971537478
1530,182285.83385631826
1531,103880.9813554244
1532,95377.15394702448
1533,150661.25962158391
1534,123679.99580618418
1535,153162.07121183796
1536,108071.4005151473
1537,71069.16674361606
1538,152749.2976412469
1539,192136.31566968065
1540,99546.12349720616
1541,143668.87881685334
1542,143655.10069539736
1543,194759.41359698388
1544,81400.66207458902
1545,114477.3101132221
1546,132578.22184232355
1547,128801.30497658705
1548,137653.27642367646
1549,117009.2074679224
1550,135017.90648343993
1551,109199.67187452747
1552,139105.99458539553
1553,141532.12391028175
1554,117050.2082706914
1555,165969.34021967597
1556,84567.8383562829
1557,110294.58038720766
1558,98845.53430385195
1559,83060.13404611961
1560,131655.38744635633
1561,135689.59833616624
1562,131925.4874897705
1563,124082.59456490596
1564,157486.1216494675
1565,151406.65167612527
1566,244741.78181250265
1567,77026.86997688215
1568,232022.10563914277
1569,139037.81275543154
1570,137187.95272764965
1571,116333.5464335992
1572,145892.84285853323
1573,246386.82745383724
1574,121858.45791712232
1575,227224.58134027806
1576,248381.6140351689
1577,183608.11962313106
1578,141210.1661299832
1579,145811.99986920768
1580,193827.50940270684
1581,153400.20719543804
1582,125696.49074123065
1583,310864.4828659703
1584,219269.3203019291
1585,139220.2917325733
1586,68129.41940285442
1587,102573.70547487117
1588,154147.7345968562
1589,99252.36916597548
1590,133553.01728255991
1591,91957.3791723098
1592,116627.47041227527
1593,120915.79143063862
1594,131097.3088381301
1595,128644.99604453213
1596,228578.84415853283
1597,192603.66218058177
1598,217613.65372133724
1599,166653.48106460093
1600,160697.17864879727
1601,67865.23090626734
1602,118494.26851488723
1603,76559.07188446722
1604,271049.2356859569
1605,244598.7361587282
1606,170551.729158694
1607,169963.75303865454
1608,212969.62578396662
1609,182579.49748018727
1610,152269.55992517513
1611,138410.55870935286
1612,169760.8400868289
1613,166796.9233881827
1614,128753.53953738367
1615,88731.87017581105
1616,80308.67224598309
1617,92480.84486349914
1618,127399.05757470027
1619,140736.0662977718
1620,183931.80140876528
1621,139772.260415652
1622,139615.64935069383
1623,272517.18882608984
1624,213379.6673382542
1625,118445.55002444179
1626,167457.58014295305
1627,192550.6337849613
1628,281014.3152851606
1629,177735.3453332103
1630,353040.4987801381
1631,219307.17178647796
1632,240839.03351365746
1633,168991.3200578433
1634,183451.62066079947
1635,173747.67758436667
1636,149004.72271206323
1637,197284.48976114168
1638,183848.1272909218
1639,183126.63054517173
1640,250637.64512227735
1641,180968.77567635354
1642,237271.6135986897
1643,215552.12432396854
1644,231022.49503141653
1645,193796.44897195665
1646,157396.01391273332
1647,157345.32414476186
1648,129648.12455006217
1649,139270.9529785388
1650,115761.22309258621
1651,121381.07473288655
1652,97117.38109388754
1653,101447.59995522382
1654,143509.12667022817
1655,139108.66324598325
1656,142465.8048423944
1657,149286.71946942798
1658,144222.94758291898
1659,120773.60173410419
1660,155919.13534230107
1661,457194.307950153
1662,400965.7040845099
1663,384975.3546887058
1664,523176.88805968256
1665,306758.3212213112
1666,329524.8192826218
1667,371181.02404725004
1668,343573.496621111
1669,298025.8094711451
1670,349610.4150921697
1671,261063.71191184313
1672,441654.8288396836
1673,286650.78919679264
1674,238883.70408856202
1675,194400.0164972246
1676,192672.29949271356
1677,220915.6229040921
1678,483186.47227048053
1679,394169.93502593896
1680,341858.26267371717
1681,248412.04524166
1682,310488.67837277515
1683,179657.67653961404
1684,173899.18097107694
1685,171869.70458923833
1686,166562.94121675962
1687,169252.9819341181
1688,190196.46154749588
1689,194309.10940561676
1690,193109.46161838825
1691,182895.27580622002
1692,262796.15366363135
1693,167641.1437673318
1694,181867.39296190656
1695,163199.17174438477
1696,271816.9536592333
1697,169480.85490598308
1698,344954.4242753645
1699,314893.5242431829
1700,249808.06363744292
1701,269978.3357161951
1702,248010.82503153814
1703,245972.2724096774
1704,279864.8578311593
1705,231291.8723755709
1706,436656.1770103315
1707,211281.34890400237
1708,203718.77820446948
1709,269085.7705302132
1710,219063.59545455652
1711,270741.7117900234
1712,255274.39361258046
1713,277866.62081951177
1714,225178.62471691577
1715,203980.3580043405
1716,180849.2249817836
