ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.225553512573242,12.237472534179688,12.23896598815918,12.237148275558868,12.248293650753547,12.242439763421043,12.222222522236285,12.213089942932129,12.239353475009505,12.233837740535941,12.237359073807124,1
12.149806022644043,12.140446662902832,12.137188911437988,12.102177851600791,12.15765899442164,12.061837070800898,12.10143622734416,12.06097412109375,12.088858317060483,12.11115379770073,12.117097937470078,2
12.298219680786133,12.290079116821289,12.293265342712402,12.303224765362902,12.299224904894375,12.272186731163034,12.2829703076784,12.25031566619873,12.28049149205229,12.285553111963283,12.283081985664497,3
12.052119255065918,12.076309204101562,12.07957935333252,12.082547573230134,12.06751464095486,12.069768626864178,12.212027664666797,12.120323181152344,12.13116375128269,12.099039250072332,12.087987499316634,4
12.588120460510254,12.596721649169922,12.595630645751953,12.585222230071015,12.57595568026915,12.622296104274893,12.588683545583287,12.60782241821289,12.619129569267562,12.597731367012322,12.598682261722315,5
11.976155281066895,11.972949981689453,11.969996452331543,12.01348215712564,12.045290872238125,11.967652102527465,11.987013358530174,11.954585075378418,11.867783006627027,11.972767587501638,11.974151726885216,6
12.55624771118164,12.55920124053955,12.562541961669922,12.543598007429711,12.548240868320418,12.539273659353222,12.58474041805604,12.560126304626465,12.557661466985383,12.556847959795817,12.554082164319595,7
12.33792781829834,12.324707984924316,12.317752838134766,12.331162566107372,12.333816810042363,12.287500832163435,12.328834257187419,12.29442310333252,12.308078702727695,12.31824499032425,12.316181410330758,8
11.739110946655273,11.727285385131836,11.734183311462402,11.761762306048837,11.750573480653886,11.746381512911599,11.834984310101115,11.784163475036621,11.780666208499667,11.762123437389027,11.752148575672576,9
11.792581558227539,11.742151260375977,11.743769645690918,11.739023445696384,11.706948131883328,11.751383693970988,11.808964999328362,11.783980369567871,11.73294236409748,11.755749496537652,11.738820107715238,10
11.793264389038086,11.805233001708984,11.804606437683105,11.780462066450145,11.797046103688164,11.761787563849271,11.751596027631924,11.758906364440918,11.779451461429286,11.781372601768874,11.787535264079425,11
12.903270721435547,12.874035835266113,12.869961738586426,12.867012981897663,12.895955575516451,12.81191049122391,12.818486227491983,12.83193588256836,12.8192648430321,12.854648255224284,12.859101416461694,12
11.82578182220459,11.823594093322754,11.82017707824707,11.820832049629843,11.80803260157826,11.812055778748778,11.822559062575815,11.812047004699707,11.794692996523262,11.815530276392233,11.812233998501085,13
12.320634841918945,12.325791358947754,12.329388618469238,12.328246375970275,12.33280212807237,12.254948677353845,12.226714628807873,12.249070167541504,12.2725066509203,12.293344827555789,12.300670938395681,14
11.949895858764648,11.948665618896484,11.949005126953125,11.97384921336206,11.9639826265354,11.94267339829576,11.89085178726812,11.952523231506348,11.9652224601389,11.948518813524538,11.955168826408741,15
11.787108421325684,11.774043083190918,11.770306587219238,11.747890096486321,11.775226236542292,11.763253344824417,11.768839933422493,11.784992218017578,11.739817320656899,11.767941915742872,11.770085178923761,16
11.927799224853516,11.937278747558594,11.933622360229492,11.915880716380139,11.96461614916725,11.937428690571325,11.931044451545047,11.889381408691406,11.898769353340047,11.92620234470409,11.93169021180722,17
11.600737571716309,11.605419158935547,11.606257438659668,11.5819940720529,11.616684183422379,11.579377471044346,11.599799923896562,11.568595886230469,11.56475375328649,11.59151327324941,11.594181678433364,18
11.93714714050293,11.929012298583984,11.940804481506348,11.95279937713901,11.951469926748372,11.95585268836005,11.919489865641316,11.952418327331543,11.924472901202293,11.94038522300176,11.940930395459745,19
11.68363094329834,11.69233512878418,11.693077087402344,11.690498400542568,11.722986226172601,11.70589940089905,11.684727605330535,11.716937065124512,11.66773001421143,11.695313541307284,11.702425210059054,20
12.672005653381348,12.666744232177734,12.66441822052002,12.680057173224577,12.693102480954938,12.792260757890588,12.689295571957482,12.723024368286133,12.748008642198437,12.703213011176807,12.707376259627376,21
11.71207332611084,11.690559387207031,11.696972846984863,11.701271445547617,11.734456277552951,11.709676111133843,11.757826796396643,11.766775131225586,11.766733164634308,11.726260498532632,11.727310829281123,22
12.330482482910156,12.35176944732666,12.355422019958496,12.3497573866757,12.331399416455685,12.360978384260225,12.318860498599765,12.377424240112305,12.363588755791605,12.348853625787845,12.352916957541769,23
11.863417625427246,11.880449295043945,11.878969192504883,11.847065001750178,11.811156524889787,11.829208212192826,11.849875366111561,11.85959243774414,11.807659206520155,11.847488095798305,11.84265712828779,24
11.932236671447754,11.917881965637207,11.916632652282715,11.910682072199974,11.902016864028832,11.934214169637755,11.914703272881567,11.929725646972656,11.923692230263667,11.920198393928013,11.9179630408307,25
12.42436408996582,12.41456413269043,12.409337997436523,12.416309107648829,12.433276071966617,12.387645650714004,12.360271526855811,12.41820240020752,12.411771807915533,12.408415865044566,12.417021744062335,26
11.807104110717773,11.811508178710938,11.812238693237305,11.813030036471122,11.803329371442008,11.808217835945758,11.847461527138739,11.852409362792969,11.841262044787486,11.82184012902712,11.819622288957206,27
12.58394718170166,12.582784652709961,12.580961227416992,12.568042854229393,12.5960401210834,12.577044036943814,12.596141969098174,12.589078903198242,12.577638798542864,12.583519971658276,12.586042855542539,28
12.238951683044434,12.230259895324707,12.227590560913086,12.20894633650354,12.218932852731488,12.151172366474647,12.201896424404396,12.165657997131348,12.142477939834983,12.19843178404029,12.196292191995253,29
11.125718116760254,11.1424560546875,11.138840675354004,11.1826350103828,11.181714400889827,11.092649152646821,10.976864442060899,11.006672859191895,11.033000315460889,11.097839003048323,11.110974719052338,30
11.408377647399902,11.229352951049805,11.234661102294922,11.502209206030916,11.550968383040297,11.497294437131126,11.509780450289506,11.213017463684082,11.26902962550394,11.379410140713835,11.347574817643553,31
11.870798110961914,11.840229988098145,11.83668041229248,11.87285325835986,11.852612586751784,11.81563981905925,11.77166967860419,11.805573463439941,11.825934126165192,11.832443493748082,11.833547696333477,32
12.16242790222168,12.181317329406738,12.185125350952148,12.143354500702674,12.139814154518676,12.130865468751383,12.104727600070078,12.186186790466309,12.141173764442236,12.152776984614658,12.15985245245705,33
12.057239532470703,12.077884674072266,12.076984405517578,12.040652511027744,12.074431204348121,12.082552604867992,12.091488272656434,12.061079978942871,12.07493780058827,12.070805664943554,12.074368692575145,34
12.580222129821777,12.578435897827148,12.578752517700195,12.555705170899135,12.580822241032006,12.55550987809943,12.622233184592915,12.556318283081055,12.566281372055455,12.574920075012123,12.571490473872458,35
12.629785537719727,12.624338150024414,12.62203598022461,12.617383785711997,12.651088842721931,12.633393056105756,12.590573657305518,12.60351276397705,12.620775605461143,12.621431931028017,12.628756661867037,36
11.925957679748535,11.915105819702148,11.910064697265625,11.90105581867316,11.924886231830769,11.91850004050203,11.914148801509594,11.913129806518555,11.916046870449726,11.915432862911125,11.917936682645182,37
11.90346908569336,11.905556678771973,11.905461311340332,11.895408162029788,11.94136125462761,11.98735709101331,11.896134293004579,11.968511581420898,11.928364238978272,11.925735966320014,11.936926368092152,38
11.801526069641113,11.789139747619629,11.787031173706055,11.788717927072614,11.80875357606695,11.807905591820969,11.775230676107206,11.811365127563477,11.809178460656419,11.797649816694937,11.802766328399324,39
