Id,prediction_log
1,12.23125868172653
2,12.112477173134288
3,12.27956899263819
4,12.083204426947788
5,12.594654388048227
6,12.001224653781577
7,12.55761035889189
8,12.312314588344588
9,11.748409842058518
10,11.726380400021068
11,11.785547184634524
12,12.858258410671699
13,11.802597340384597
14,12.298351280852028
15,11.96010212855925
16,11.777042333523575
17,11.942513074793087
18,11.598126462408528
19,11.950168201624095
20,11.69404853229663
21,12.697982533410741
22,11.727531922659521
23,12.353113077025599
24,11.847150828086203
25,11.924530878741223
26,12.420475632064521
27,11.819932857841621
28,12.587382398599967
29,12.199219928298781
30,11.126046425681945
31,11.366312018397107
32,11.832989362902378
33,12.15667589180929
34,12.07599804020634
35,12.576068353054922
36,12.632102704237646
37,11.914063273795932
38,11.936519563356576
39,11.78926811511585
40,11.288086450608052
41,11.859176042399369
42,12.025586719700875
43,11.882434084933042
44,11.806693258793825
45,11.896061693152784
46,12.580987386974458
47,12.510469912893958
48,12.418385863106373
49,11.53576621291506
50,11.773224611744006
51,12.071366539050022
52,11.709018512655376
53,11.574640387221306
54,12.802490046672219
55,11.736501027897624
56,12.000992134661281
57,12.196864360548417
58,12.173927912568615
59,13.035450383517741
60,11.717594792305519
61,12.079265366813836
62,11.494306620404199
63,12.251362639778758
64,11.86422191960757
65,12.358339729536628
66,12.5895787013652
67,12.428005750404981
68,12.28168162407214
69,11.226700254708522
70,12.29951334404685
71,12.555346109086848
72,11.707476520893824
73,12.171156846171918
74,11.867823125477695
75,11.564956105839865
76,11.495407749808123
77,11.646619728605106
78,11.676569190227577
79,11.689910903748775
80,11.669594030677976
81,12.201044421943774
82,12.053076698587478
83,12.39625789726907
84,11.727105052702884
85,12.017361454046693
86,12.491415252806613
87,12.10118752013061
88,12.003222621329751
89,11.057713056026634
90,11.717585853176104
91,11.588270913365855
92,11.648715074947257
93,11.869187457192416
94,11.953082779564948
95,12.200038406865847
96,12.103968657827071
97,12.290111191717509
98,11.665519289406904
99,11.291559255389522
100,11.61485754786413
101,12.267453577685956
102,12.064280770072406
103,11.671537466108223
104,12.133612559348382
105,11.93872831806403
106,12.445890511636662
107,11.424223542032546
108,11.433988990012928
109,11.667778364166928
110,12.22586904347827
111,11.879141944144198
112,12.05926949101524
113,12.761380007161538
114,12.323295666683592
115,12.34056031792401
116,12.026152182302166
117,11.728686131382398
118,11.89211444216064
119,12.691497157968264
120,12.066504689099078
121,12.04339158240831
122,11.466401372731685
123,11.862195155315245
124,11.984958508307653
125,12.036788784586335
126,11.379120278210817
127,11.780524856261817
128,11.41745647873956
129,11.879242186762843
130,11.833133191060531
131,12.287194784836627
132,12.303235404584287
133,11.917496128944148
134,12.257659201200891
135,12.05512708545793
136,12.105536992768155
137,11.869531162241925
138,12.165812439089692
139,12.421273182216126
140,12.231576787523991
141,11.587638008171329
142,12.395278463898954
143,11.768728288072301
144,12.29466610649434
145,11.832088534487529
146,11.80319892272314
147,11.585734226803556
148,12.292130650798807
149,11.898836769124298
150,11.627028007844745
151,11.825176386259415
152,12.689009813533412
153,12.124014005888045
154,12.226562510198885
155,11.567515701259559
156,11.289520442088488
157,11.625249029591195
158,12.537440432667694
159,12.370790797516051
160,12.58957930286753
161,12.025863184260308
162,12.917411803696517
163,12.405138797627776
164,11.414624003764871
165,11.89091772629176
166,11.704276140022486
167,12.118105142080974
168,12.781937316911566
169,12.183989574093847
170,12.346333903768734
171,11.694188296209763
172,12.251003374787707
173,12.251816765440385
174,11.943186543491132
175,12.131713262452395
176,12.246551741437958
177,12.306024323051322
178,12.059073192370635
179,13.045429693383607
180,11.627069103011552
181,12.029584345415868
182,12.05484107194243
183,11.698778899143345
184,12.200929041889987
185,11.72543752376566
186,12.70266264074072
187,12.085908124814939
188,11.735882352735963
189,11.84951026178262
190,12.51939316619282
191,12.498088492758058
192,12.100095886776831
193,12.186870807823535
194,11.866762224129825
195,11.681540340603583
196,11.887385280840565
197,12.675602726271606
198,12.562031825221966
199,11.690350712402841
200,12.629339574094534
201,11.809180442188143
202,12.015812645968563
203,11.666579198621527
204,11.844193489145784
205,11.630016360637116
