Id,SalePrice
1461,122789.40169030118
1462,163446.96291200307
1463,186090.54576507476
1464,199677.85261327313
1465,189801.06032988118
1466,172329.42422191077
1467,177776.14572978052
1468,164342.95957351563
1469,189878.9305001657
1470,123140.31351698384
1471,190716.84230652856
1472,96688.44816647071
1473,96649.82429622742
1474,146406.2325087328
1475,111545.03873943473
1476,369791.4508139762
1477,248956.8992242563
1478,284935.3477655772
1479,281497.20547209703
1480,504681.3942059719
1481,328142.52304079593
1482,208394.7356438603
1483,176263.48407208468
1484,161776.34706311568
1485,185801.40418057825
1486,196625.82618191783
1487,337241.4266769122
1488,240544.22462135693
1489,196406.33835118063
1490,237817.87794489344
1491,194905.53137902243
1492,91503.19544687537
1493,187712.91445227986
1494,289456.30889084394
1495,290146.9901731826
1496,236953.40782920152
1497,181957.89483928934
1498,166780.23245439635
1499,161386.36643618054
1500,158872.93357853306
1501,176857.08337117135
1502,144407.3187781612
1503,295415.1373096516
1504,238835.02890821855
1505,226497.76506470467
1506,189052.3645648875
1507,245863.85228830008
1508,202145.37922915822
1509,160559.04216565593
1510,146511.5163913127
1511,149141.96838973055
1512,172967.7001472516
1513,151267.0229789628
1514,161672.01048087276
1515,193137.09476036576
1516,152645.98608812617
1517,168285.48788746065
1518,131090.5506272136
1519,219018.1548024714
1520,131695.76914515812
1521,136700.66621690063
1522,176452.46774572687
1523,113593.91180774086
1524,126286.30701794694
1525,123990.19852546224
1526,114806.9030579565
1527,106743.56176064357
1528,135115.38540384243
1529,153007.5307805589
1530,181987.60173662237
1531,103752.27835597307
1532,95362.16443314153
1533,150848.95597247605
1534,123869.39173251051
1535,153063.12598094292
1536,108126.2804119688
1537,71152.41031832542
1538,152814.64004342485
1539,191582.538981555
1540,99220.41468364293
1541,143731.84890655204
1542,143917.25207138548
1543,195836.03973868347
1544,81390.62222545926
1545,114397.89355152349
1546,132760.2926368047
1547,129164.13426709991
1548,137994.54308668844
1549,116976.10527969885
1550,135394.57317833783
1551,109179.82452164213
1552,138635.63923439183
1553,141741.41467940735
1554,117182.30737701526
1555,166153.71457842452
1556,84295.33143220274
1557,110177.52880859596
1558,99097.26853137516
1559,83636.91075373652
1560,131848.40500337788
1561,135642.07788282362
1562,131849.82695170664
1563,124196.00311974858
1564,157584.50565356476
1565,151576.0274334304
1566,245080.93485216747
1567,77285.84057465855
1568,231833.76919863955
1569,138887.64386154083
1570,136824.63232839498
1571,116083.0196416252
1572,145789.44378550307
1573,247273.6154273182
1574,121553.57040448986
1575,226785.00412115132
1576,248112.2774268445
1577,183850.22411028185
1578,140966.36241204623
1579,145961.4223428682
1580,193725.40016261136
1581,153317.77739297017
1582,125798.9061906766
1583,311059.89512706304
1584,219284.41293177346
1585,139153.448576393
1586,68184.7471065191
1587,102534.30126605905
1588,153952.04021028473
1589,99333.30263534852
1590,133572.24809982136
1591,92113.65636937026
1592,116884.85991899004
1593,121306.85289313829
1594,130612.32341208147
1595,128367.2995582259
1596,228987.05056577234
1597,192112.51689359825
1598,217422.1883922517
1599,166396.10984507404
1600,160835.42480698114
1601,67997.55641570275
1602,118203.72958100797
1603,76953.15720571212
1604,270401.35153042624
1605,244741.85703269127
1606,170881.8504528991
1607,170012.28495382384
1608,212637.27532585588
1609,182716.61219866032
1610,152440.43607400247
1611,138571.51912908038
1612,169983.26616235604
1613,167135.55989103444
1614,128549.307695652
1615,88746.68726610651
1616,80244.78102588067
1617,92533.60753008805
1618,127603.5537533129
1619,140942.66274257927
1620,184198.84589437378
1621,140176.85210189337
1622,139532.6266725977
1623,272452.02772429143
1624,214032.37463610835
1625,118301.10631502276
1626,167508.94615171797
1627,192533.07732351066
1628,280913.3785356832
1629,177966.25377423913
1630,352656.62790253776
1631,219564.21013895015
1632,240622.2074916672
1633,169377.55365545602
1634,183211.14819001232
1635,173541.4337894914
1636,149167.1475454542
1637,197321.04124352595
1638,184284.98283927166
1639,182935.51436405358
1640,250474.25453439247
1641,181023.4276329377
1642,237562.96563734784
1643,215650.6458323859
1644,231154.3794272483
1645,193705.8193187176
