Id,SalePrice
1461,120927.93340169355
1462,162702.48522249804
1463,188502.49203793384
1464,201231.65973103308
1465,189086.72708925724
1466,172231.05280335125
1467,179638.0499030908
1468,163955.40744067536
1469,192556.85918980956
1470,123242.4081406522
1471,188550.4803965457
1472,96531.95612069589
1473,96483.438669168
1474,144810.72204618854
1475,111556.90650978076
1476,361069.04777557857
1477,246197.6343031931
1478,281089.15860302275
1479,284867.36666878534
1480,491124.82004070847
1481,324807.2370149721
1482,206092.77606488433
1483,176337.96692576772
1484,161298.38084786336
1485,183615.90518939125
1486,195232.4798830111
1487,335499.8875870545
1488,243789.2692977935
1489,197325.6079646223
1490,236111.6243677004
1491,193574.44735713967
1492,93543.7688075955
1493,186550.817248639
1494,286596.2186219535
1495,287734.85419774434
1496,236540.0924596875
1497,183635.86579852476
1498,166199.47207493693
1499,162274.81607279598
1500,159185.4940033928
1501,176616.96932241833
1502,140253.17507329103
1503,300744.58918796206
1504,238653.97417358268
1505,225977.8316777912
1506,189027.6333429275
1507,251751.25845370255
1508,205837.96979723687
1509,161248.8787758138
1510,145509.44830934834
1511,148932.46912862206
1512,178228.96246902438
1513,155139.87017667582
1514,163972.5515817294
1515,195811.890582281
1516,152279.31443362476
1517,172408.7284064117
1518,127894.5672684951
1519,219094.16685977168
1520,131168.56419301746
1521,137716.59631142215
1522,177569.34352500012
1523,114543.8236211119
1524,127491.69625983559
1525,126844.63575733933
1526,113273.07028021908
1527,105289.95301355624
1528,138377.70030513243
1529,152490.947494754
1530,185398.42272649132
1531,103258.89999677634
1532,96965.47279128869
1533,149913.88331105246
1534,120885.38133074754
1535,152855.144604565
1536,108916.8566339315
1537,61422.69727741737
1538,157813.27187316262
1539,192295.4399814196
1540,99285.56025565398
1541,142381.03150302434
1542,141829.7929753276
1543,196503.89546259222
1544,80966.1011674213
1545,114210.00866569285
1546,132016.17538692142
1547,128146.70542971947
1548,138586.78239772367
1549,115148.88080257214
1550,132866.01682999774
1551,108540.98796127379
1552,142851.351797135
1553,153213.85224938227
1554,120575.23751247181
1555,164859.11467698205
1556,84745.44484439566
1557,110960.82951720337
1558,97760.05114293401
1559,71088.70333216286
1560,130960.04741792905
1561,143549.41830985827
1562,130719.63751594913
1563,125309.1118389539
1564,155288.2275052001
1565,150516.1705224159
1566,244811.65157797482
1567,75879.73264418636
1568,229494.9013180066
1569,132636.69357984816
1570,136812.07059300487
1571,114199.73361907831
1572,145003.26335357426
1573,250589.76723713143
1574,123575.15723264213
1575,232364.20428978294
1576,247788.15212923707
1577,184227.7022116484
1578,143481.86386657556
1579,144662.64445738474
1580,192327.75446598875
1581,155556.77092137065
1582,126087.94426875077
1583,307362.50588553614
1584,218539.28592474887
1585,138825.25241581156
1586,67498.46817412107
1587,102225.66601572458
1588,155727.2817238535
1589,102633.0757859476
1590,133604.41970663407
1591,90631.4740789838
1592,115362.47324198337
1593,122106.09426903687
1594,139867.29043714135
1595,111187.9725905383
1596,227218.52832520698
1597,189540.75494993987
1598,214358.774695139
1599,166938.80734138217
1600,157295.78767710426
1601,70039.19219311482
1602,120980.9874600473
1603,83627.57150782873
1604,263142.6300166785
1605,242030.78347015803
1606,170649.63843335543
1607,167424.24955519004
1608,211020.47803920694
1609,183206.19914257314
1610,151552.6187970276
1611,137190.22790798382
1612,170631.04246858464
1613,166604.8033482055
1614,125337.33730526855
1615,89085.00340267412
1616,75739.89693165342
1617,91662.31008276026
1618,126928.90366458104
1619,142436.40388134375
1620,165122.2379737307
1621,140183.47303284932
1622,142360.65481396997
1623,270070.20140626706
1624,212545.6606087979
1625,117066.58990517851
1626,167606.86191339427
1627,193905.3796646453
1628,283455.0709789304
1629,177818.02804910167
1630,357670.04050186754
1631,220164.68529123915
1632,236164.2328244369
1633,168538.3243592903
1634,183297.4059758727
1635,173620.42724505914
1636,149108.4959581331
1637,205831.2441652563
1638,184639.41135245
1639,186054.6769518939
1640,255364.3225044834
1641,183289.18732643966
1642,237059.81076743783
1643,214852.9660878929
1644,231028.79063335498
1645,198728.8497393488
1646,159590.03226086352
1647,159126.27823321256
1648,128211.81216017743
1649,138492.916630538
1650,116400.18515184365
1651,122438.07232747898
1652,96294.42048042722
1653,100969.67628399946
1654,141940.82371492856
1655,139243.217427127
1656,140906.57176569442
1657,147692.8484023348
1658,142168.38835719004
1659,121672.9632405754
1660,156661.56959725427
1661,449199.4080410797
1662,416456.45713274495
1663,382298.58336641843
1664,522384.8573111128
1665,307821.91488242266
1666,327222.4140679842
1667,385459.42948277004
1668,336409.29127130704
1669,296390.047210366
1670,347493.9887823063
1671,260395.06759726242
1672,441201.7159251302
1673,284396.11298402736
1674,240851.5357123075
1675,195527.08907426344
1676,193537.29837990206
1677,222970.83917196383
1678,486945.2904102228
1679,389827.73023506784
1680,339876.8053353975
1681,246998.90209296995
1682,307657.3702998138
1683,178261.3150833772
1684,171391.71372241943
1685,170430.7542065385
1686,166462.7669034626
1687,168130.6748496168
1688,189042.81591323685
1689,194149.10724606542
1690,191323.38429766058
1691,180105.4103840735
1692,262575.47305250453
1693,166125.72337764694
1694,181893.6734747294
1695,162332.17051583275
1696,270312.9512762153
1697,169301.13344016933
1698,345333.4972640236
1699,310461.0036156382
1700,252281.93909368358
1701,269969.82965035684
1702,248294.87042648075
1703,246240.50138849084
1704,284750.0365300223
1705,235573.01280092107
1706,439876.18009518733
1707,211273.11289861682
1708,204918.64216138373
1709,266957.6442208653
1710,219552.23443616185
1711,271539.6569063243
1712,257196.36486559754
1713,276059.9520073652
1714,225558.9251421981
1715,203036.34905003774
1716,184278.49335115144
1717,169193.52808353296
1718,132321.8311251293
1719,205723.98177960067
1720,244717.17243016977
1721,162735.383275919
1722,125018.71029415265
1723,156707.47369892336
1724,207670.5168682024
1725,234960.45942294417
1726,182493.49885216617
1727,153272.02254245838
1728,168596.85167467743
1729,166134.85805448834
1730,157920.4942687063
1731,125039.01230668319
1732,131587.16967605412
1733,118582.22739086422
1734,126911.62711487498
1735,123472.86749670788
1736,113678.40669501109
1737,304881.1489249848
1738,246346.99776445678
1739,259197.73306851744
1740,220401.84935697264
1741,199606.1054231782
1742,172589.84038102438
1743,172230.96543848468
1744,329133.7769493551
1745,217179.25725496162
1746,184844.9040608491
1747,212897.21349814805
1748,229007.87231938084
1749,146667.36451469798
1750,129410.12948301443
1751,243370.2639659907
1752,119690.72841911369
1753,148031.66824999813
1754,198350.13606802703
1755,173021.81080687421
1756,133910.7349000004
1757,120428.99536538814
1758,145773.9813388311
1759,159620.78732186486
1760,165156.45539437287
1761,148110.83402689372
1762,180442.52334977375
1763,175627.79364748616
1764,115684.97199339993
1765,171494.085996888
1766,184500.11809449748
1767,226292.9701570573
1768,143684.16728804965
1769,172493.07690323997
1770,148623.7675737726
1771,128424.19947578889
1772,132507.18558336652
1773,130515.74421175696
1774,141049.54515421612
1775,138812.28673644518
1776,123564.89572089854
1777,110253.98569191975
1778,138128.17236522847
1779,119425.73789159607
1780,170225.7546223678
1781,128019.9834864309
1782,86988.68584576304
1783,142082.16361669527
1784,111239.44992634203
1785,125387.28690569483
1786,129533.8720374875
1787,163202.81680608002
1788,59557.24302818428
1789,98560.53236656862
1790,77670.76819450188
