ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.227124214172363,12.224361419677734,12.226086616516113,12.233516923170336,12.250932366032703,12.220311443654388,12.224930258025465,12.22159194946289,12.20126872681929,12.225569324170145,12.230781318450124,1
12.197735786437988,12.202147483825684,12.202195167541504,12.177264778440726,12.16197742887633,12.019896167023004,12.073428177635247,12.064728736877441,12.064327001636787,12.129300080921634,12.143080091868626,2
12.269963264465332,12.279851913452148,12.283900260925293,12.280440391935421,12.27175690304404,12.299570590380783,12.278179961693553,12.265238761901855,12.282175524466759,12.279008619140576,12.27777595029282,3
12.054076194763184,12.069761276245117,12.063733100891113,12.080668739422563,12.094704450365242,12.055971444789552,12.088642980893106,12.090250015258789,12.148049149023134,12.082873039072423,12.086725574912549,4
12.590764999389648,12.58788013458252,12.586597442626953,12.586300222755213,12.58861689006871,12.623065501750041,12.618200555529677,12.591787338256836,12.614574906818946,12.598643110197616,12.593152842349848,5
11.963591575622559,11.968113899230957,11.968644142150879,11.980015587574211,12.073710385159618,12.019436603185298,11.999208940682136,11.968332290649414,11.989507663877614,11.992284565348077,12.009144971223275,6
12.583436012268066,12.574268341064453,12.574161529541016,12.559946576087206,12.575327188984273,12.530472549036784,12.554658532181906,12.56629467010498,12.59205409940216,12.567846610963427,12.57282369027992,7
12.329045295715332,12.3233642578125,12.314417839050293,12.327619370925948,12.304599096157355,12.259713312976897,12.26944800613222,12.337488174438477,12.320304056227616,12.309555489937402,12.312006886488629,8
11.76688289642334,11.784286499023438,11.794198036193848,11.76621883435639,11.724818432037996,11.758574884461902,11.838402590097514,11.785680770874023,11.84895212017704,11.785335007071723,11.77345001318327,9
11.787093162536621,11.76517105102539,11.766661643981934,11.74571882088317,11.667912530483324,11.712596722037103,11.792267917502093,11.77014446258545,11.738291241221416,11.7495397280285,11.727756787570897,10
11.788281440734863,11.796883583068848,11.795159339904785,11.766356012847975,11.794018503839219,11.766068918550175,11.754817706044268,11.770235061645508,11.762505358033652,11.777147324963254,11.785912926472172,11
12.888477325439453,12.869998931884766,12.868395805358887,12.8612105780018,12.894216637037292,12.961953009913183,12.78161661011018,12.901737213134766,12.902876935072523,12.881164782883651,12.891085227499207,12
11.80813217163086,11.810582160949707,11.809109687805176,11.769670969186127,11.748279041195609,11.783727023717395,11.806591807224892,11.82551097869873,11.815213558691068,11.797424155455507,11.79024249877757,13
12.312402725219727,12.310121536254883,12.309552192687988,12.322630469585752,12.315035334899665,12.29111555005392,12.290745800598245,12.271390914916992,12.299833106894104,12.302536403456807,12.303675181851787,14
11.96933650970459,11.984624862670898,11.984134674072266,11.978591217061616,11.947498010974307,11.917751123836927,11.953079726747848,11.958717346191406,11.976273987482166,11.963334162082447,11.963401364399722,15
11.802842140197754,11.782005310058594,11.780946731567383,11.75050738657142,11.78240334966942,11.69126657646188,11.78490301057527,11.845882415771484,11.788583383176984,11.778815589338912,11.786679461714945,16
11.96877670288086,11.973736763000488,11.972460746765137,11.952585310125693,12.001712098236876,11.94591057730639,11.910753549025234,11.916343688964844,11.935445318504605,11.953080528312235,11.968532463523186,17
11.609601974487305,11.613364219665527,11.604486465454102,11.588540955827863,11.593153291822816,11.550225777419222,11.587159712928436,11.564599990844727,11.573981689969038,11.587234897602116,11.58839448231764,18
11.95815658569336,11.95005989074707,11.958511352539062,11.967212845463628,11.969359672231679,11.905250210172092,11.965255685042768,11.937362670898438,11.937398008787111,11.949840769063911,11.953718774332643,19
11.699639320373535,11.719482421875,11.718795776367188,11.709181183243054,11.75535463007755,11.701992109902672,11.67916447902603,11.650964736938477,11.678827929556936,11.70148917637338,11.715844025064165,20
12.6842622756958,12.686226844787598,12.684760093688965,12.681395827204161,12.681167687031657,12.711934550010115,12.697303518344176,12.68803882598877,12.671593929159638,12.687409283545653,12.684169012125784,21
11.699264526367188,11.743995666503906,11.745855331420898,11.727354956595445,11.725342559199962,11.714525177257359,11.779462669265165,11.757132530212402,11.738204120764527,11.736793059731873,11.737985275641442,22
12.336551666259766,12.348546028137207,12.35230541229248,12.345072580565617,12.321460529429704,12.378593699112317,12.384710429243983,12.37779712677002,12.379941436148243,12.358330989773258,12.350161310224738,23
11.86465835571289,11.871526718139648,11.86906623840332,11.872789323469988,11.826526785427031,11.889246154789378,11.866620608601451,11.867046356201172,11.840199707038844,11.863075583087081,11.852483084154855,24
11.987512588500977,11.964545249938965,11.958680152893066,11.986898820340969,11.995450475715213,11.88759642943907,11.933305253457979,11.908945083618164,11.956328526220663,11.953251397791673,11.959413473742663,25
12.426167488098145,12.413067817687988,12.407242774963379,12.418403292914633,12.432084696706907,12.393291818737996,12.432116637927153,12.457386016845703,12.41784739119652,12.421956437230936,12.423334899814511,26
11.790371894836426,11.796710968017578,11.794991493225098,11.796387958216167,11.788730826738359,11.78827213276146,11.833229673857453,11.819886207580566,11.847180139492684,11.806195699413975,11.801797567942572,27
12.596385955810547,12.587162971496582,12.584308624267578,12.577924155040217,12.603522644869713,12.568790400168226,12.566606530703393,12.598299026489258,12.593448988064829,12.586272144101148,12.592935930878424,28
12.2361421585083,12.224081993103027,12.2216796875,12.21032782342818,12.20965569160353,12.101080068950992,12.13457493123921,12.148391723632812,12.16701205619,12.183660681572896,12.194026656461851,29
11.167016983032227,11.160785675048828,11.156153678894043,11.206601037733424,11.190747910050975,11.038214951991794,11.143127521162294,11.107911109924316,11.138429862853505,11.145443192299044,11.152028145532976,30
11.837919235229492,11.807045936584473,11.801797866821289,11.83002420671534,11.834640045568436,11.875657878514373,11.841050635900023,11.838333129882812,11.846746997832257,11.834801770338721,11.82732313877062,32
12.189135551452637,12.201416015625,12.200637817382812,12.165490033229172,12.137243004685743,12.159608291219966,12.147701989305325,12.151782989501953,12.16721767504827,12.168914818605653,12.166136969535554,33
12.060596466064453,12.076000213623047,12.07707691192627,12.0432926219224,12.072235201585569,12.06635870845772,12.075411637913577,12.051057815551758,12.045039086587249,12.06300762929245,12.067542713560254,34
12.594904899597168,12.593563079833984,12.591653823852539,12.570663746343765,12.607051269681277,12.552195251723957,12.562299181971872,12.554869651794434,12.580804648233409,12.578667283670267,12.587991216893506,35
12.641528129577637,12.642508506774902,12.64002513885498,12.621122439172666,12.641068068904922,12.62996623745833,12.63339060222314,12.603979110717773,12.606064526094109,12.62885030664205,12.630826904324186,36
11.900932312011719,11.88984203338623,11.882400512695312,11.880170950294614,11.915151291864575,11.904711329642712,11.884745345446571,11.862741470336914,11.856388014728202,11.886342584489649,11.889006163269864,37
11.942870140075684,11.939242362976074,11.938552856445312,11.942702092155812,11.95548635352663,11.945047676057884,11.994253768691912,11.971235275268555,11.97921977763751,11.956512255870598,11.953829584136205,38
11.746248245239258,11.743124961853027,11.743525505065918,11.746449263965834,11.775545159573005,11.786925021534612,11.767907374681224,11.783416748046875,11.810497881985562,11.767071129105037,11.769899682326066,39
