ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
11.693049430847168,11.691978,11.699708843231202,11.702164,11.698289775848389,11.700037,11.696005822660881,11.696491904910538,11.672444922276803,11.663050418046542,11.704105548817775,11.710244096195522,11.737552838449965,11.74281013380204,11.758211040496827,11.760261,11.751269894195769,11.75492979981983,11.713551787576343,11.70295832477593,1461
11.962538051605225,11.960344,11.969783592224122,11.967192,11.968642807006836,11.965514,11.985526810935003,11.989100316527193,12.034384477159712,12.038190237148374,12.017954263817604,12.025075442664578,11.974198261962524,11.981467344064978,11.991841506958007,11.987673,11.993621628378131,11.993483388208587,11.98978219202072,11.999684714136261,1462
12.138165092468261,12.138193,12.124090003967286,12.123523,12.122961807250977,12.122995,12.131379714477557,12.13052364708774,12.175979851676285,12.178806847510277,12.146663214483635,12.158887596379667,12.117249735040728,12.113405827168176,12.135710430145263,12.139968,12.125699248911864,12.127861728386035,12.137129425610206,12.146871811098789,1463
12.21079044342041,12.210465,12.216525077819824,12.2163925,12.217488479614257,12.2167845,12.21036943744441,12.209826873738365,12.22819767518501,12.22857419331679,12.18903620121426,12.16921806654403,12.173345057119793,12.181760076309988,12.187802600860596,12.195659,12.193457776144466,12.191765607734661,12.202271769661978,12.212217028741415,1464
12.15012092590332,12.152453,12.163726997375488,12.163872,12.160128402709962,12.1607,12.141762526913073,12.145566710964747,12.143791784346831,12.145827966089637,12.14445042867451,12.141807377117347,12.154138583587752,12.172059101814776,12.149681568145752,12.140142,12.134209037985546,12.145731563334056,12.15201779912888,12.149966350844188,1465
12.045480060577393,12.045899,12.044222164154053,12.043684,12.044372844696046,12.043155,12.041951433189256,12.041987170807971,12.062702856401751,12.065024726722035,12.067559453096317,12.056288023742736,12.060109782380145,12.048011574177995,12.071276473999024,12.063165,12.061357610054804,12.065196576682448,12.052490099615005,12.056597990723816,1466
12.091550922393798,12.092241,12.115231132507324,12.1166935,12.118768978118897,12.120201,12.084154324796641,12.084122482365897,12.10245581200861,12.107828928312207,12.080964215817824,12.056220484324982,12.068662325115394,12.063312450811178,12.070629787445068,12.066918,12.073212525695109,12.066308777017284,12.08598304341276,12.098704838293738,1467
11.991084003448487,11.990402,11.990883255004883,11.98969,11.99013023376465,11.989072,11.996669140389285,11.995404516266714,12.010873127847853,12.008279270400731,12.028193820476865,12.03554279409246,12.011012040777647,12.00396177417685,12.017838478088379,12.02524,12.026348823316315,12.02452351486245,12.006901745434504,12.007355863184486,1468
12.192492008209229,12.193995,12.189522647857666,12.191313,12.190111827850341,12.191086,12.159500689113775,12.161029721204528,12.182358111344271,12.183251044111014,12.081205705135513,12.074537752795562,12.128275490422887,12.134647987022683,12.126185894012451,12.125985,12.154221053649813,12.153745960057773,12.156621299097349,12.168151954768488,1469
11.685989665985108,11.687303,11.684974765777588,11.684509,11.682788562774657,11.68223,11.700794968072397,11.703748385469687,11.732967074553006,11.73391390963894,11.758907347830505,11.744248727346067,11.772319485276057,11.756340990184034,11.760200786590577,11.773018,11.745023294615823,11.73189385314197,11.721911734618807,11.721916606828811,1470
12.13871202468872,12.136003,12.174569416046143,12.176125,12.183518886566162,12.185526,12.167346401061309,12.165218661841976,12.115197697705218,12.109908284674173,12.169416960132413,12.115508931529615,12.179508276098884,12.169772491101524,12.168512630462647,12.145862,12.172909118365377,12.156980060764337,12.151211451454483,12.147126354135636,1471
11.48068962097168,11.480929,11.483821773529053,11.48681,11.483623695373534,11.484593,11.466910310994297,11.467049341505291,11.493884165570385,11.49827563151178,11.45319904347232,11.468600386699006,11.446500556621599,11.449359533026778,11.456100463867188,11.445561,11.448104743148392,11.439221336865957,11.46893334836094,11.477639743228478,1472
11.457886886596679,11.457871,11.44959020614624,11.449593,11.44934892654419,11.449259,11.455608649169275,11.455250567074152,11.48440419410532,11.485592883179208,11.50204624637304,11.515575518783278,11.471056904032292,11.467888715776947,11.497568511962891,11.499671,11.496792048063956,11.49019558863614,11.474544120837404,11.477137017009397,1473
11.876023769378662,11.875909,11.88133363723755,11.881799,11.883890914916993,11.883631,11.8639079397021,11.864490980324398,11.877247154061374,11.86531552041168,11.916100057072061,11.874203245677561,11.922924109905525,11.926879316626485,11.9121750831604,11.913295,11.906276938604552,11.90123435823606,11.887417395760016,11.883189709014863,1474
11.592372035980224,11.593303,11.599545001983643,11.601578,11.602027797698975,11.604211,11.585473665808427,11.587078628399624,11.621509429997166,11.6091744072092,11.616339965430203,11.621219577169551,11.624159778330831,11.636039981705464,11.672220802307129,11.652936,11.660775379916064,11.680796432561682,11.62070403865637,11.622299075966396,1475
