Id,SalePrice
1461,123044.14169559962
1462,163590.67755391536
1463,186428.47989743834
1464,199945.7669916983
1465,189849.15468917324
1466,172339.6375355517
1467,178514.38378551244
1468,164781.98678056957
1469,190068.676236233
1470,123082.56183040292
1471,191592.21354634984
1472,96724.64596121284
1473,96825.20546756515
1474,146620.39265841636
1475,111824.42976772304
1476,369680.38075722853
1477,249142.4095135799
1478,284758.1344749665
1479,281453.9251588917
1480,506095.85136945563
1481,329102.04562386445
1482,208353.64443806247
1483,176215.92142316554
1484,161765.8090670203
1485,185819.9406682467
1486,196696.00935600646
1487,337989.971821889
1488,241046.45635318197
1489,196337.87786343967
1490,237947.30752411118
1491,194705.19593896208
1492,91233.42529419297
1493,188384.43034473993
1494,289609.0715097758
1495,289967.0566537468
1496,237848.67567698396
1497,181676.1725304218
1498,166786.50161299028
1499,161687.52203724388
1500,159173.383496273
1501,177266.61140152425
1502,144322.41783470102
1503,295947.76090848004
1504,239280.66824544317
1505,226592.66781168408
1506,188595.3969957028
1507,246393.19593140928
1508,202315.64596313055
1509,160903.18913002656
1510,146568.8496678004
1511,149136.92996727722
1512,172496.42238197595
1513,151302.2952154525
1514,161430.06801644005
1515,193541.01622943088
1516,152420.21503575947
1517,168474.3984398829
1518,131261.14929130246
1519,220471.57182442825
1520,131924.02084023374
1521,136578.23844748607
1522,176469.36908817734
1523,113767.74255486524
1524,126342.74727843037
1525,123962.69930807881
1526,115150.38211016108
1527,106647.51824163391
1528,135197.74346427282
1529,152987.81146351036
1530,181594.6393952295
1531,103582.61598371463
1532,95342.37971859518
1533,151097.10040667254
1534,124119.86593433534
1535,152932.6018765771
1536,108198.77247991115
1537,71262.45319348572
1538,152900.9442560282
1539,190853.91741185565
1540,98792.06352273948
1541,143815.02078503298
1542,144264.0625076476
1543,197266.4615962317
1544,81377.37007162484
1545,114293.13659266644
1546,133001.03534835813
1547,129644.68704232661
1548,138446.36038960845
1549,116932.4199537453
1550,135893.43733016518
1551,109153.62867498674
1552,138017.13701209455
1553,142018.18274996386
1554,117356.9256074347
1555,166397.42905824305
1556,83936.92727050027
1557,110023.19404622618
1558,99430.57613334607
1559,84404.47753175598
1560,132103.64947964007
1561,135579.36951037694
1562,131750.0105678769
1563,124345.87753824789
1564,157714.4808740821
1565,151799.91809445817
1566,245529.3856913449
1567,77629.05302369226
1568,231585.37201164803
1569,138689.64760251364
1570,136346.4700927191
1571,115753.11416010518
1572,145653.05430237236
1573,248449.19339508208
1574,121152.2427872852
1575,226206.00079137448
1576,247757.16144722168
1577,184170.32594974057
1578,140645.15083135632
1579,146158.9161038574
1580,193590.68360005933
1581,153209.025984101
1582,125934.23717379254
1583,311318.0556550609
1584,219304.33897289398
1585,139065.25510726962
1586,68257.85647825756
1587,102482.30520312954
1588,153694.0757905532
1589,99440.24757612067
1590,133597.63979559595
1591,92320.3716334702
1592,117225.52135772382
1593,121825.04805707661
1594,129974.81923563096
1595,128001.6179140635
1596,229527.05858586848
1597,191466.05173969173
1598,217169.6844812431
1599,166056.95128951993
1600,161018.111848096
1601,68172.64040265633
1602,117821.26693390563
1603,77476.51501956844
1604,269548.4219658736
1605,244930.9255049056
1606,171318.63699609812
1607,170076.37531132592
1608,212199.3189012506
1609,182897.7811293228
1610,152666.31095902287
1611,138784.29681827044
1612,170277.34706493584
1613,167583.66207905175
1614,128280.188222391
1615,88766.2517535537
1616,80160.51322867797
1617,92603.30796985005
1618,127874.0210141916
1619,141215.86440161426
1620,184551.97702260411
1621,140712.76564955208
1622,139423.10035472075
1623,272366.0295236368
1624,214897.1011451227
1625,118110.68949397175
1626,167576.78082888003
1627,192509.90271143694
1628,280780.18297634064
1629,178271.5457338138
1630,352150.50207547034
1631,219903.99929584973
1632,240336.26476439464
1633,169888.7899748248
1634,182894.17248649898
1635,173269.5370864937
1636,149381.84295384935
1637,197369.30484804802
1638,184863.2853500649
1639,182683.5188366821
1640,250258.71848202538
1641,181095.6013821755
1642,237948.14035157653
1643,215780.7774120712
1644,231328.6011776093
1645,193586.23999806851
1646,157411.80014363513
1647,157713.22819496263
1648,129684.1337912316
1649,139163.06888189065
1650,115939.63990517086
1651,121617.4461457306
1652,97164.10052785979
1653,101139.7502027719
1654,143033.2943351677
1655,138730.8523206224
1656,142818.10217156197
1657,149220.9850261137
1658,143912.22138829617
1659,121218.53073530477
1660,155779.5927217563
1661,457748.7938988181
1662,402612.0912578857
1663,384375.9196243453
1664,528195.099443422
1665,306778.2408338213
1666,328681.28068306553
1667,371656.8001240186
1668,344295.93985442986
1669,298252.05899514916
1670,350957.9143675206
1671,261412.98910522668
1672,440707.98891308496
1673,287222.0609583982
1674,240547.7860822311
1675,194188.5231201979
1676,193697.66149546302
1677,221207.94607827405
1678,482504.97711994586
1679,395542.49703171855
1680,341322.61741521803
1681,248489.63698267358
1682,311053.91469498485
1683,179294.28394170234
1684,173736.29211419477
1685,171804.77549343553
1686,166815.87227220114
1687,169136.6551325066
1688,190151.0374202988
1689,194559.93870963607
1690,192665.49082371846
1691,182374.4253226273
1692,263770.2615165655
1693,167174.28229068813
1694,182059.91893323616
1695,164216.42206376596
1696,270975.44870298577
1697,170315.84327177194
1698,345167.3831040115
1699,314296.4615529126
1700,247661.09255862457
1701,269400.4778395516
1702,248044.9665067553
1703,245635.23056339502
1704,281497.31093067006
1705,230857.72916771017
1706,437129.1158468158
1707,211041.84999841294
1708,203968.2252523477
1709,269000.30099189223
1710,218900.01022001053
1711,271714.23886986036
1712,254507.28753238314
1713,278183.8751499284
1714,224850.12633239123
1715,204555.9851464666
1716,180858.3619887918
1717,169628.13668183453
1718,133174.21205849233
1719,206762.72130971262
1720,242784.62122913927
1721,163170.84774090527
1722,127331.82966095592
1723,157165.60702266867
1724,205825.84180553473
1725,233921.92850212622
1726,183197.59295937218
1727,154878.94362156608
1728,173291.55881718732
1729,168204.60474837341
1730,155312.75596640774
1731,123173.9756595433
1732,130056.42794814022
1733,117541.14881355196
1734,124038.56441031632
1735,124148.71405991362
1736,113492.40340661912
1737,294676.3897332106
1738,241763.29776268284
1739,245988.56514272548
1740,219245.67236606695
1741,194948.44732367518
1742,171742.69288558717
1743,173743.87036096954
1744,316955.9621667343
1745,216115.0947207216
1746,184695.170048432
1747,213829.02144045223
1748,221099.09447675015
1749,147599.34695092155
1750,128782.22212714225
1751,242332.46207522045
1752,119132.89474234311
1753,149820.76359386364
1754,194188.2187493909
1755,171226.36260420617
1756,129325.46620146548
1757,118733.39258958712
1758,145296.3010726865
1759,159127.05850527922
1760,165252.460115621
1761,149809.23929733358
1762,177614.4726988908
1763,175503.6031501584
1764,113596.06791077589
1765,168432.6785237965
1766,183873.796281613
1767,221811.7397601814
1768,143321.2145828667
1769,170296.69215855494
1770,147856.74550206983
1771,126443.41653408954
1772,134813.9167861385
1773,128115.8370319238
1774,138883.42934329397
1775,138040.05682143357
1776,123926.02046238033
1777,110355.13254893498
1778,136918.56927175235
1779,118235.735551499
1780,174177.78178237303
1781,126882.81160672952
1782,85193.71568912604
1783,147369.8627585388
1784,108457.84220652845
1785,122566.72765706846
1786,131967.08855386032
1787,159808.5668190425
1788,59862.466179892515
1789,97216.92893583956
1790,79555.56197304431
1791,179196.53390391901
1792,159048.93590595975
1793,128433.28319920567
1794,148519.02515784767
1795,134093.17383816067
1796,123956.1788371086
1797,113640.31334728589
1798,119624.3246195407
1799,113014.5360900703
1800,128518.28949647513
1801,128308.22073105926
1802,125853.55292594517
1803,149610.56853613615
1804,137277.36787006105
1805,134560.27520623742
1806,121454.61543245267
1807,130446.52671029216
1808,118770.95766973784
1809,119061.20784403129
1810,142371.4880715734
1811,98053.27952095451
1812,97024.26067375095
1813,124697.7662982262
1814,93704.23115457286
1815,55799.0125677939
1816,95274.16289530932
1817,112843.00165456477
1818,148301.4168950718
1819,128856.35462473454
1820,57571.43914474566
1821,107565.76365098696
1822,150586.3696697654
1823,47120.127689938214
1824,128646.04196393662
1825,140671.0029065295
1826,105290.26342373803
1827,102603.73941756439
1828,134651.40398913523
1829,117354.37665565645
1830,144702.90263678148
1831,146466.00890146196
1832,95494.37056921159
1833,139064.75437574534
1834,121949.30458443098
1835,126289.75969807444
1836,126659.18006329799
1837,87135.59155698933
1838,127549.33779382208
1839,93355.6288474413
1840,158956.64171835702
1841,140076.15504872944
1842,88225.84335686339
1843,131052.46451762386
1844,137944.83069887303
1845,142162.63530186506
1846,154723.70930311875
1847,166668.90200258934
1848,60638.46167957513
1849,108698.44573532658
1850,115498.21188317379
1851,152504.28280968597
1852,121033.41785356787
1853,129424.63905329365
1854,167383.80860416763
1855,146640.1869291297
1856,221759.82444216034
1857,142121.92801461558
1858,138957.17443594852
1859,119429.97124143594
1860,145559.24700565543
1861,118750.77055258933
1862,308938.70315745624
1863,291664.5118388229
1864,291741.05792752915
1865,349026.6232907053
1866,343326.381796184
1867,227353.70024123718
