ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.22472095489502,12.23151683807373,12.232483863830566,12.234669237503526,12.246901884795582,12.206223625593656,12.201652351227105,12.185765266418457,12.217415121107233,12.22014990482721,12.22320528353051,1
12.133084297180176,12.142169952392578,12.139357566833496,12.094019359422832,12.150305253297267,12.05825744224255,12.046399947527938,12.030452728271484,12.067948443190012,12.095777221150923,12.106377097159747,2
12.267953872680664,12.275500297546387,12.27916145324707,12.290767246105652,12.28295683829186,12.279166593450658,12.269535629856351,12.255146026611328,12.276737042560462,12.275213888927826,12.274931334709494,3
12.051209449768066,12.051776885986328,12.061639785766602,12.085565270901121,12.079192671506734,12.060652494351565,12.10914194971477,12.115486145019531,12.108948254600545,12.080401434179473,12.076890080938906,4
12.561182975769043,12.580065727233887,12.581314086914062,12.570386921637294,12.56728225622925,12.602913703218041,12.642718065719839,12.613272666931152,12.618995420643262,12.593125758255091,12.58933701333654,5
12.009258270263672,12.033823013305664,12.036304473876953,12.032653438237196,12.102124865498114,12.016631880609081,12.015182260288169,11.989973068237305,11.976604494181188,12.02361730716637,12.03696482551935,6
12.582167625427246,12.579361915588379,12.580602645874023,12.560291759123848,12.56508804161694,12.546478788509118,12.614683573808904,12.533872604370117,12.56921919779989,12.570196239124275,12.562268085055775,7
12.305219650268555,12.304917335510254,12.304015159606934,12.307339647881443,12.30641567345879,12.301187750192373,12.359118497222171,12.308290481567383,12.322719493291102,12.313247076555445,12.307209825110297,8
11.736400604248047,11.740440368652344,11.74585247039795,11.771255885417132,11.72417034484239,11.738501321074986,11.751147508620582,11.770384788513184,11.768446208940057,11.749622166745187,11.743474173966192,9
11.772454261779785,11.710309982299805,11.716925621032715,11.704455268093994,11.66512626871749,11.742580095538722,11.7582316186068,11.735041618347168,11.742281016516735,11.727489527881469,11.709958190074603,10
11.799731254577637,11.802680015563965,11.800127983093262,11.770759152127173,11.796274364310209,11.74690400280834,11.759781372134453,11.761250495910645,11.772171396149394,11.778853337408341,11.782922632769074,11
12.895145416259766,12.881205558776855,12.878180503845215,12.884590563553516,12.911330509070654,12.772218640197652,12.812117617473692,12.813434600830078,12.828407858372165,12.852959029819953,12.857145521333,12
11.786481857299805,11.782400131225586,11.779491424560547,11.776836158079838,11.784805416305106,11.78733864541199,11.805569920642348,11.806573867797852,11.803270326647437,11.79030752755228,11.789875560527548,13
