ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.706332397460937,11.704419326782226,11.701074600219727,11.706819904041092,11.721790687197066,11.730487940295964,11.714516701280047,11.731666374206544,11.732289584069667,11.716599723950361,11.720306572679734
11.988571166992188,11.972295570373536,11.972344589233398,12.00134602346263,12.046583154705832,11.99116743342471,11.99911633703058,12.007431983947754,12.010587390228606,11.998827072155471,12.005128831159487
12.131119346618652,12.11556453704834,12.113010215759278,12.123986002003221,12.175117183235141,12.142222261095402,12.141016853290806,12.110437202453614,12.123636480135357,12.130678897959978,12.135808322684824
12.205712127685548,12.202509117126464,12.202485847473145,12.215680047223096,12.222572339293047,12.21110395529327,12.18576914779281,12.192493629455566,12.185041969236561,12.202596464508835,12.205806445060464
12.164843559265137,12.170549201965333,12.1677001953125,12.147149824715067,12.150112161103044,12.132391328369541,12.138021461125842,12.154113960266113,12.144428866355652,12.152145617608692,12.15399038045642
12.044976997375489,12.050167083740234,12.050174903869628,12.037557741142257,12.055714845022187,12.06750880415891,12.059991919410033,12.065239334106446,12.05576381210659,12.054121715659086,12.057228248076411
12.084003448486328,12.098755836486816,12.10289649963379,12.078199179629861,12.10429332499481,12.074931551966454,12.095475351431116,12.087008857727051,12.075160070886461,12.088969346804744,12.09243006016057
11.994925498962402,11.99696979522705,11.996479415893555,12.003134875701235,12.015615608294185,12.023178925021885,12.035329591106466,12.012705039978027,12.034421493281979,12.012528915940754,12.012384655573555
12.165991401672363,12.18164005279541,12.186722946166991,12.155490079493562,12.176518033212131,12.0988803225104,12.096009269381565,12.130411911010743,12.136075596507997,12.147526623639017,12.155146000951172
11.673894500732422,11.677908897399902,11.674221611022949,11.668686122710412,11.724442350816684,11.759187261798413,11.743898837590772,11.750884056091309,11.738273597231764,11.712377470599405,11.720618768165794
12.149950218200683,12.17935733795166,12.189341354370118,12.167247413604288,12.127727514919494,12.173033228749386,12.178119617534827,12.164309692382812,12.19152394354622,12.168956702362165,12.16312972398737
11.469619941711425,11.486369514465332,11.490118980407715,11.464088533716458,11.50529101292044,11.44634270221703,11.45244333612425,11.462608909606933,11.464727799970596,11.471290081237798,11.479633857873763
11.455429458618164,11.456504440307617,11.457889747619628,11.453408519015188,11.494061827294345,11.503558583245198,11.492826838258956,11.478322219848632,11.489740886818971,11.475749169002967,11.480672954267396
11.8727237701416,11.87360076904297,11.877892303466798,11.85551239534924,11.88327764612242,11.911510752527644,11.909576459779775,11.932919120788574,11.91421818010097,11.892359044146666,11.895608983152986
11.574647140502929,11.580749702453613,11.58566837310791,11.57473209559829,11.607047459131099,11.646989569603928,11.678872595174767,11.689316749572754,11.67179941515776,11.623313677811451,11.624694271510503
12.804494285583496,12.807547569274902,12.804990196228028,12.802256016228664,12.817068446363004,12.799409640169053,12.846632279928537,12.837893104553222,12.869392705509563,12.821076027093163,12.820396780543742
12.417372512817384,12.409724998474122,12.406562805175781,12.401587266581023,12.422826743475799,12.432487534917012,12.453210767980709,12.44634552001953,12.440568562811109,12.425631856916942,12.425783951477614
12.589400100708009,12.57467269897461,12.56951026916504,12.558416877792101,12.587876762666154,12.550605727787229,12.530232417526184,12.507966041564941,12.530585680396616,12.555474064064542,12.559398959723678
12.560194206237792,12.5687105178833,12.566903495788575,12.541274146553475,12.59159977781722,12.525942778257672,12.462629666345041,12.490723991394043,12.48832438447821,12.53292255163948,12.547727589971224
13.141849517822266,13.113200569152832,13.108688735961914,13.140147509532557,13.150351044305188,13.196773641872847,13.174997593848635,13.099787139892578,13.12365956064015,13.138828368114329,13.134483335822326
12.703098678588868,12.679788780212402,12.676821517944337,12.704643818734528,12.70020757288587,12.706404100718853,12.684191469477806,12.75121898651123,12.71161092208296,12.701998427461874,12.704126189291115
12.25765609741211,12.246649932861327,12.242529487609863,12.25349175450275,12.256174368882522,12.227713911979526,12.237432398421129,12.250568771362305,12.245259904236084,12.246386291918624,12.246996928121526
12.09657039642334,12.093410682678222,12.09375877380371,12.098060871863447,12.096538270089379,12.087943282666929,12.079913214113713,12.040531539916993,12.041460181092711,12.080909690294272,12.07947102319188
11.974606704711913,11.968186378479004,11.967329978942871,11.984591694373503,11.989471097269666,12.02491878647846,12.038822286203487,12.016870880126953,12.004152280702513,11.996550009698709,11.993911127007236
12.166162109375,12.154928970336915,12.156363105773925,12.16530345994482,12.150152578829085,12.106246446767484,12.071166628755273,12.107509994506836,12.094629229893496,12.130273613798094,12.132538804437612
12.18563632965088,12.187924194335938,12.191327857971192,12.197873421308426,12.186594089844387,12.189934161719552,12.190989011179846,12.195460510253906,12.19128265558731,12.190780247983495,12.189419800174157
12.72640380859375,12.723258972167969,12.717977523803711,12.706328720242634,12.722274679232465,12.740352838501256,12.761852338118192,12.737278938293457,12.75208133899071,12.731978795327127,12.730774463522295
12.389543724060058,12.376447486877442,12.378875923156738,12.38978485425363,12.430750963544686,12.354730747016436,12.372746246514392,12.395443153381347,12.390594653927142,12.386546416970209,12.392749107416266
12.148505973815919,12.15477352142334,12.153656387329102,12.134685642191737,12.170971395010975,12.234366465558185,12.227610964006626,12.216663932800293,12.21958839204215,12.184535852686482,12.187597413957896
12.431661796569824,12.414231109619141,12.408373260498047,12.403414453399137,12.430024490203966,12.364784270448006,12.24571876917857,12.296850395202636,12.294299161356804,12.365484189608459,12.379808733786458
12.180368995666504,12.187766075134277,12.189438629150391,12.179895319466697,12.1969894958761,12.154869426223362,12.1362644455572,12.169547271728515,12.156176019813959,12.172368408735222,12.179247013858378
11.408212471008301,11.428788375854491,11.426995658874512,11.397719240020358,11.453656269482343,11.42239964887527,11.336959062473332,11.365881729125977,11.396928005175445,11.404171162321113,11.421187575169483
12.106095314025879,12.13045139312744,12.137955665588379,12.112119075161463,12.16289355235833,12.175921424350282,12.191101733733841,12.136848449707031,12.123377696063255,12.141862700457322,12.146245304507355
12.581569480895997,12.576731491088868,12.577139472961425,12.554407098226823,12.579654312799777,12.564133473193886,12.569948801420045,12.58724365234375,12.566260058712242,12.573009760182535,12.576290716201743
12.581925010681152,12.586745643615723,12.58590316772461,12.558719032377205,12.600423263963735,12.537092222319766,12.56041612528416,12.57498893737793,12.550144743082269,12.57070646071406,12.57752604642592
12.382589149475098,12.382393074035644,12.37949867248535,12.360726227627566,12.390166313655882,12.401529576096053,12.366455514421398,12.3340425491333,12.381214463396244,12.37540172670295,12.379394138298363
12.082281494140625,12.096800804138184,12.096368598937989,12.072182226343084,12.119547276503287,12.103004124583766,12.115964760171968,12.116717720031739,12.123634750565893,12.102944639490726,12.109986613747845
12.034111213684081,12.031999588012695,12.021018981933594,12.006522421008658,12.057174285634819,11.996286445060885,11.988650017893892,11.997656440734863,11.996849895927614,12.014474365543455,12.024475835721606
11.989901351928712,11.985873413085937,11.982669448852539,11.96863209222831,12.013412609311128,11.998189200399086,11.969773613917308,11.974314880371093,11.986517458746192,11.985476007648924,11.993427059973696
11.962600326538086,11.96589012145996,11.960960006713867,11.94683914195411,12.010474082951324,11.988982228358458,11.959857848713716,11.950476264953613,11.954121010405487,11.966689003560957,11.977755631758662
12.082135581970215,12.070387268066407,12.066226387023926,12.085795759292306,12.115988181878496,12.089756268964658,12.090042002584507,12.059210968017577,12.084587882788131,12.082681144509582,12.085415798564505
11.863872528076172,11.873955726623535,11.878696060180664,11.902018088587768,11.865417503835326,11.901679811831448,11.873326675365572,11.887303733825684,11.893095970237619,11.88215178872931,11.879812017351817
12.582778930664062,12.589823532104493,12.58818416595459,12.578627492121267,12.605714238806966,12.575602846079803,12.59605375390145,12.603649520874024,12.62387892126576,12.593812600196934,12.597941613282872
12.383849143981934,12.387027549743653,12.387907600402832,12.38680393553426,12.387443629479908,12.38209913423911,12.362997091688614,12.371912384033203,12.40034046582897,12.383375659436943,12.385396665218021
12.330851745605468,12.330456161499024,12.32937126159668,12.322848263294023,12.338355683470242,12.339248544786726,12.333458121352718,12.307114219665527,12.337766467494323,12.32994116319608,12.330913682841745
12.172710609436034,12.172837829589843,12.173021697998047,12.175328146172543,12.183030940245605,12.087531128738785,12.092039187605042,12.108372688293457,12.120832830621884,12.14285611763347,12.147364545052579
12.417258834838867,12.414949989318847,12.417277336120605,12.418098190451023,12.434392413800046,12.429227285777877,12.39157369659722,12.367392921447754,12.414837514180203,12.411667575836939,12.41468795489089
12.231802558898925,12.226232719421386,12.226021194458008,12.226586382468675,12.253836102379228,12.18100438021021,12.195078765542766,12.17602481842041,12.211461318244584,12.214227582227132,12.217589303325504
11.983362007141114,11.98595733642578,11.988279724121094,11.995581099359846,12.021063823235636,11.981418046632971,11.961115105849267,11.96212158203125,11.962010070339385,11.982323199459593,11.9885643682539
11.87253704071045,11.876651954650878,11.874405479431152,11.860022486811584,11.900347630479082,11.922825159614726,11.903393274826325,11.893092727661132,11.902646974250496,11.889546969826204,11.895257383352542
11.935891914367676,11.939847564697265,11.930729484558105,11.904220466057401,11.915178339292606,11.885836936336002,11.87433490574724,11.89503517150879,11.888859406564878,11.907770465458887,11.912626861205814
12.062102317810059,12.070552825927734,12.07224063873291,12.068638884279306,12.077627726367329,12.042413687510155,12.022545718376254,12.033210945129394,12.030274534298837,12.053289697603553,12.058137572628725
11.90467529296875,11.921211433410644,11.920915031433106,11.894840980099225,11.973148135526177,11.911437239224211,11.900773154872843,11.893514823913574,11.897138982640111,11.913072786009849,11.927041678887942
11.963704872131348,11.951272583007812,11.952441596984864,12.028594234529304,12.036517526499235,12.003258382760787,11.97815602997764,12.014489555358887,11.945867228447558,11.98603355663305,11.991833507102186
12.164034652709962,12.168217849731445,12.169628524780274,12.18823131504864,12.198833660669191,12.1495219582102,12.202012718296226,12.147470855712891,12.193674788277896,12.175736258159636,12.173249906017494
11.933846282958985,11.9383056640625,11.939485549926758,11.937733611798901,11.94012738747238,11.907016726701599,11.966168397021747,11.95802001953125,11.90959417356666,11.93669975700453,11.934403118817777
12.054379844665528,12.058279228210449,12.058965492248536,12.0281794717876,12.079183632341794,11.982201275330757,11.982971235660674,11.983939743041992,11.997268523670268,12.025040938550845,12.034545014790893
11.792410278320313,11.798783874511718,11.801246643066406,11.764111339427595,11.756813280334374,11.773132247282902,11.765518547252954,11.808341979980469,11.797591338883647,11.784216614340043,11.78495174219887
12.275492477416993,12.2717679977417,12.275375938415527,12.283857152648578,12.306401289424839,12.342145293160108,12.352243348856659,12.311540222167968,12.325020180219525,12.304871544450211,12.303528575312939
11.760634803771973,11.759580612182617,11.757815551757812,11.780621458617745,11.780843181750344,11.827854668449486,11.81929846712852,11.80881404876709,11.823239819978637,11.790966956933802,11.78998901624417
11.805635070800781,11.800895500183106,11.801178550720214,11.825637655123549,11.850581083620948,11.83499945603759,11.806345933421463,11.811919021606446,11.833072263790205,11.818918281700478,11.824660226628149
12.096626663208008,12.099707794189452,12.102723312377929,12.10782373825495,12.121206125994615,12.03536299863139,12.00673859956476,12.04528751373291,12.037354615899538,12.072536817983726,12.080908260741735
11.613484191894532,11.621640586853028,11.615796852111817,11.582446562123085,11.653764726753604,11.638233287382747,11.667751848204452,11.658586120605468,11.651035884613217,11.63363778450466,11.64192309295326
11.761570358276368,11.754014587402343,11.752010536193847,11.725352552733877,11.776791612832097,11.722271505772,11.75700678876924,11.73060359954834,11.705521637958848,11.742793686609666,11.74676162428219
11.699374771118164,11.699673461914063,11.700058746337891,11.712354405434573,11.751075012884236,11.72319364460221,11.718812587099988,11.751756858825683,11.72009587145097,11.719599484407532,11.727744054212762
11.598295783996582,11.617295837402343,11.616238784790038,11.592616178085553,11.639437569487217,11.680835719765549,11.685391992051528,11.702412223815918,11.690095529379493,11.646957735419358,11.654002907870339
11.554818153381348,11.576802635192871,11.574905395507812,11.560365312071145,11.590516509336805,11.557807559671065,11.485175028554268,11.569672966003418,11.58282493514967,11.56143205498538,11.577293830147413
11.806690216064453,11.82529296875,11.831805229187012,11.796504922139485,11.825576771454587,11.801074756788516,11.774355107264324,11.804228210449219,11.787813753263807,11.805926881706823,11.814501148644505
11.951983642578124,11.938265609741212,11.92953109741211,11.910678430364198,11.955564611739817,11.933081170958877,11.923381806150573,11.925464630126953,11.9185880136599,11.931837668081307,11.938120070011138
12.153505325317383,12.134671020507813,12.126664352416991,12.137917555663742,12.137495620755175,12.061857096176327,12.067403369580203,12.084972190856934,12.065321367966613,12.10775643324902,12.109537732720227
11.546454429626465,11.559139823913574,11.557438468933105,11.59138696503334,11.563664163307733,11.570854318155435,11.625195497718035,11.475617599487304,11.554448981484622,11.560466694184404,11.548134449425643
11.472873306274414,11.48095531463623,11.483540153503418,11.263857887832023,11.41870726699775,11.461506498190344,11.529958789660697,11.494439697265625,11.500107579291676,11.456216277072464,11.465240177245208
11.95794677734375,11.958412170410156,11.952012062072754,11.951079081666922,11.936992560728534,11.894946548302007,11.885716956490047,11.891349792480469,11.893778926302627,11.924692763977474,11.925684576419215
11.761330223083496,11.761818313598633,11.761643218994141,11.74682853466916,11.730642595740246,11.69795966797314,11.672689028203328,11.715006065368652,11.691437606488718,11.7265950282355,11.729011095127856
11.9377010345459,11.934368324279784,11.938800048828124,11.960180811857787,11.954812175093638,11.935091797689859,11.950926584508466,11.934695053100587,11.91185170381193,11.939825281524008,11.93775913151742
11.575113677978516,11.583819580078124,11.586187744140625,11.607398776986434,11.579481088778698,11.60897297648619,11.599966410505747,11.598360061645508,11.613258611141138,11.594728769748997,11.591734542618843
11.07109432220459,11.152801513671875,11.156246185302734,11.083989790815469,11.176231200204034,11.22354713304382,11.025548574224057,11.162337493896484,11.182080768164727,11.137097442391976,11.174138897057935
11.895469284057617,11.904896545410157,11.896775436401366,11.889348676972313,11.936879911133618,11.921548947590558,11.97532502820361,12.000166893005371,11.9627777041336,11.931465380767579,11.937552107703072
12.131796264648438,12.151858901977539,12.15107364654541,12.083243094182047,12.185559669142684,12.139670960446272,12.167949207000433,12.153883171081542,12.14812523389881,12.145906683213687,12.15926882368821
11.490466690063476,11.46728229522705,11.489089965820312,11.403139487302656,11.561690015048036,11.487202016251866,11.531650582915034,11.467280006408691,11.511759582432008,11.48995118238546,11.500782674011592
11.911139297485352,11.869158172607422,11.864907455444335,11.902090924147577,11.948075041657406,11.829512302569167,11.837861772961904,11.83764877319336,11.834210891410882,11.870511625719711,11.87629012825142
11.914381790161134,11.90203685760498,11.898559379577637,11.878546269896166,11.873303819002212,11.86466808126345,11.894717985457074,11.867693519592285,11.866222602569874,11.884458922791644,11.879407598382775
12.174081611633301,12.162519645690917,12.159771347045899,12.158177077524778,12.159251743881036,12.250109811747059,12.30149320293097,12.239497756958007,12.21523344549589,12.202237293656427,12.192315759992692
11.344539833068847,11.363308143615722,11.358667755126953,11.330095806460701,11.336241739226079,11.304447752775697,11.272193555367302,11.183023643493652,11.255138951108657,11.305295242249294,11.306864792743959
11.656136894226075,11.662877464294434,11.660622787475585,11.638902380971654,11.676832401240233,11.622998783809194,11.611725305057885,11.61518383026123,11.599429522676173,11.638301041112497,11.646530550065226
11.825449180603027,11.83422031402588,11.832855606079102,11.809727544822483,11.798134791165092,11.75428764751103,11.797183710518237,11.777839088439942,11.782126575662506,11.801313828758587,11.79811971045791
11.785880279541015,11.764728546142578,11.754848289489747,11.75932669947206,11.737235365615971,11.823957967257092,11.839831099527226,11.788298416137696,11.792898506476082,11.783000574406607,11.772560524253253
