Id,prediction_log
1,12.230805506838598
2,12.111968496733581
3,12.279569248528883
4,12.08740532062645
5,12.594331615991477
6,12.00209922983329
7,12.558506972165251
8,12.311596602483899
9,11.743908247843972
10,11.727641736550844
11,11.784188211209567
12,12.857067019506628
13,11.803887054487006
14,12.300211984997546
15,11.962765300971203
16,11.775970021689082
17,11.94419303414329
18,11.598850219811883
19,11.950340110954498
20,11.695831646126553
21,12.695922033914934
22,11.725706340242763
23,12.357985269905306
24,11.84771845968811
25,11.934983075527045
26,12.424469233187919
27,11.821423166820693
28,12.58934703667282
29,12.20003420382412
30,11.122510070032241
31,11.353760659318715
32,11.83714177277191
33,12.155294830501147
34,12.0766148402857
35,12.57816628424534
36,12.633506879347456
37,11.910566806914979
38,11.931301106651096
39,11.787302742918776
40,11.27859476605894
41,11.863484651343798
42,12.027985801916566
43,11.884017747550278
44,11.803515292078636
45,11.900234584455651
46,12.58151275113127
47,12.503907719948108
48,12.413966830443986
49,11.527753028146467
50,11.776386439270038
51,12.067793616484993
52,11.701765373638857
53,11.577424795510062
54,12.802810740381403
55,11.733184735304842
56,11.999108022990265
57,12.19496422137596
58,12.175193382006272
59,13.028509106190892
60,11.721419949230363
61,12.082443184825806
62,11.493748312478807
63,12.251956754310784
64,11.860126911473026
65,12.359148807899544
66,12.587444508782488
67,12.436291783489049
68,12.279093494740321
69,11.22482955853888
70,12.300243313748473
71,12.556027887026744
72,11.705773592244833
73,12.174559601877652
74,11.858654325717719
75,11.557102316161206
76,11.490767967352136
77,11.647476450919163
78,11.681488114068612
79,11.693307436669556
80,11.671832064469434
81,12.203625652226767
82,12.052822051791837
83,12.397590813943065
84,11.723412623278394
85,12.01920192296018
86,12.491552231092506
87,12.103583015898547
88,12.00399734766724
89,11.07807179352706
90,11.721597312052861
91,11.592696745491052
92,11.652459136770046
93,11.865441125971216
94,11.944233161473026
95,12.204571138063272
96,12.105286108013004
97,12.291444416226934
98,11.664196407088017
99,11.301288600242188
100,11.623142806252414
101,12.26660736247791
102,12.067546855858327
103,11.67213281635334
104,12.134409139283566
105,11.932707940277057
106,12.439633517046941
107,11.421896236535225
108,11.431018277614626
109,11.665836497985172
110,12.226363904980609
111,11.878935062297032
112,12.056999016714421
113,12.76513715827374
114,12.325271052082424
115,12.34076043954621
116,12.025923365609072
117,11.729876807673808
118,11.896474388157737
119,12.688987949881817
120,12.064231782320023
121,12.043674898526064
122,11.46913612924842
123,11.863746824841847
124,11.987349475861878
125,12.039717050618044
126,11.36412682861977
127,11.782055040090073
128,11.41793336279923
129,11.878987185853314
130,11.840263097776859
131,12.286053716654349
132,12.304102757136985
133,11.915309420112402
134,12.256869773577458
135,12.049142091250072
136,12.10762730647537
137,11.870695052152294
138,12.165092786124127
139,12.42303371218065
140,12.233172170887059
141,11.597022058121523
142,12.393883392954368
143,11.773020350332507
144,12.29344841631471
145,11.841313939274743
146,11.805597141462925
147,11.582043553275035
148,12.291189436773406
149,11.900898109299627
150,11.630984198045065
151,11.824714397614365
152,12.695880436207084
153,12.123769078499079
154,12.227689675160137
155,11.578749657334654
