Id,SalePrice
1461,123104.62791345867
1462,163747.12732897414
1463,186106.56158688435
1464,199944.65822706008
1465,189772.46858326189
1466,172270.88359297486
1467,177952.30549318815
1468,164254.97293526295
1469,189864.35497014673
1470,123132.85949367954
1471,190510.11298991938
1472,96674.20900380154
1473,96757.06155036156
1474,146465.0146068481
1475,111697.14026923306
1476,369656.93681526097
1477,249163.57425622438
1478,284969.4375906214
1479,280758.4938598479
1480,505593.68165804376
1481,328807.6323130384
1482,208306.63282442535
1483,176178.76433184682
1484,161912.56405387708
1485,185868.46296699773
1486,196592.45400239795
1487,337418.3430947033
1488,240507.10820159304
1489,196731.99163397562
1490,237897.2694086277
1491,194950.0332129533
1492,91569.29214488553
1493,188270.86678274017
1494,289451.6747649529
1495,290245.92267973116
1496,237192.3928920917
1497,181842.29875716876
1498,166845.14141857636
1499,161539.87028767695
1500,158868.03672680398
1501,177041.35519809515
1502,144390.55415403863
1503,295580.2861092419
1504,238835.1618488452
1505,226394.5083433124
1506,188677.92644339107
1507,245831.84187563777
1508,201852.41492836396
1509,160762.0053573359
1510,146722.59005267275
1511,148917.43191800397
1512,172823.63508136952
1513,151485.4323027485
1514,162083.891707177
1515,192915.87403551603
1516,152872.88799345473
1517,168251.6447319544
1518,131113.54904791308
1519,219573.15691838178
1520,131710.99703647682
1521,136827.7054798007
1522,176437.05676468
1523,113738.83129808672
1524,126346.00886546423
1525,124075.65428728453
1526,114969.17121545228
1527,106545.46383907463
1528,135195.89273483626
1529,153075.09048924758
1530,182259.1226615826
1531,103853.13123456479
1532,95295.7229272007
1533,150688.61152240282
1534,123873.32984123823
1535,153066.56448392497
1536,108221.7735528782
1537,71375.93491958271
1538,152759.95205826923
1539,191394.36532690705
1540,99104.32036197359
1541,143709.00664331176
1542,143838.4769266054
1543,196755.7129912569
1544,81422.47184586726
1545,114370.25242231526
1546,132495.00243667213
1547,129142.66751276053
1548,138017.82828626139
1549,116984.82436916948
1550,135365.57804260607
1551,109278.42386417967
1552,138473.28485915955
1553,141499.01959088995
1554,117014.09788177414
1555,166027.07828912244
1556,84001.81233314595
1557,109999.04602358425
1558,99091.0358031682
1559,83415.56081221398
1560,131891.3293637955
1561,135842.59621642943
1562,131837.09457600082
1563,124253.64359945673
1564,157654.011240194
1565,151750.67607716852
1566,245290.26183382142
1567,77464.915155453
1568,231867.11754629744
1569,139068.93819573952
1570,136855.0100750457
1571,116116.77910151765
1572,145951.04503844766
1573,247645.19100915414
1574,121460.39342286975
1575,226806.74171634394
1576,248235.18613227122
1577,184001.54867197826
1578,141106.7899194464
1579,145945.84769627164
1580,193692.78479126588
1581,153149.5102123889
1582,125810.25156431232
1583,311140.3514470933
1584,219242.64032884562
1585,139212.21017177484
1586,68214.10840402925
1587,102631.95501283987
1588,154080.4749026976
1589,99492.33434469212
1590,133496.84963394466
1591,92235.81672429951
1592,117094.8534734016
1593,121280.22609120626
1594,130811.22564471369
1595,128302.97238349043
1596,229282.704267052
1597,191752.42311258832
1598,217613.65983940597
1599,166282.54021822975
1600,160788.6193382647
1601,67890.01705096556
1602,118130.03392991003
1603,77248.07191584246
1604,270361.0220880728
1605,244656.46779424875
1606,170812.08633524508
1607,169555.79743810135
1608,212615.92800409184
1609,183067.0731706812
1610,152552.99003350092
1611,138614.2972317053
1612,169706.10197485395
1613,167051.16305197988
1614,128394.65623025663
1615,88373.92440979587
1616,80158.9616755029
1617,92401.46404741319
1618,127600.37282198464
1619,141306.9637179705
1620,184312.25143207196
1621,140208.33287072447
1622,139470.91148303208
1623,272773.7946142974
1624,213830.73548766796
1625,118411.01000127723
1626,167488.95708805238
1627,192682.3297313206
1628,281049.00309151947
1629,178301.07382256852
1630,351717.7933525962
1631,218996.09007259225
1632,240466.1869662538
1633,169504.53346698367
1634,183127.08154282012
1635,173329.4064490723
1636,149362.62801120058
1637,197228.3184482126
1638,184407.13353311122
1639,182539.57478543412
1640,250647.35581788296
1641,180793.9779191477
1642,237616.92332353667
1643,215607.2615879035
1644,231132.089180914
1645,193465.14493173038
1646,157301.46751035305
1647,157670.03270302023
1648,129563.64274248999
1649,139252.6866761519
1650,115888.79944156039
1651,121324.45690496793
1652,97098.06451183824
1653,101259.48505373907
1654,143359.47936320095
1655,138969.68174641213
1656,142771.9634474854
1657,149394.53810813816
1658,144200.01814025218
1659,121302.81393138139
1660,155841.2608433133
1661,458052.7030405838
1662,403181.9618897025
1663,385249.577813512
1664,525494.9879921093
1665,307054.0673151634
1666,329093.17358883
1667,371723.1363488448
1668,343988.0322009728
1669,298001.2141593688
1670,350439.15506698756
1671,261348.517748773
1672,441952.2270134927
1673,286990.247334806
1674,240164.10366751044
1675,194367.49904786362
1676,193020.69110873714
1677,221384.91625542002
1678,483158.73957529705
1679,394649.11280534504
1680,341802.9293060774
1681,248870.6636031555
1682,310961.0064622853
1683,179663.15184224135
1684,173828.6915881338
1685,171889.64611300873
1686,166907.358378483
1687,169297.2730322372
1688,190158.52246833933
1689,194399.1436452841
1690,192687.75669363784
1691,182637.77007582053
1692,263213.4508891821
1693,167376.09931658147
1694,182024.97465028343
1695,163729.13097482614
1696,271515.41902123956
1697,170011.8304373797
1698,345067.96871414676
1699,314654.170996035
1700,248615.89302953752
1701,269291.37041663134
1702,248567.92965116468
1703,246185.6455065997
1704,280904.7434503457
1705,230765.76315800144
1706,436452.35438883083
1707,211272.53446821598
1708,204181.37808751108
1709,269254.80687702476
1710,218872.41787105775
1711,271146.6197121816
1712,255036.06161879076
1713,277891.56046630786
1714,225106.20691690416
1715,204316.2182426664
1716,181097.90744233088
1717,169465.8902946456
1718,133023.5324198266
1719,207009.72164932181
1720,243393.12983070663
1721,163222.6426496662
1722,127368.89184848372
1723,157436.78008122192
1724,205447.27302526252
1725,234088.66032276864
1726,183690.42821118602
1727,154886.20862942276
1728,173681.574461944
1729,168090.31435531483
